#r(AU) rdot(AU/day) mean_accel
0.575327 0 -0.75
0.575327 0 -0.25
0.575327 0 0.25
0.575327 0 0.75
0.575327 0.00206922 -0.746354
0.575327 0.00206922 -0.247396
0.575327 0.00206922 0.251563
0.575327 0.00206922 0.750521
0.575327 0.00413845 -0.735371
0.575327 0.00413845 -0.23955
0.575327 0.00413845 0.25627
0.575327 0.00413845 0.75209
0.575327 0.00620767 -0.716909
0.575327 0.00620767 -0.226363
0.575327 0.00620767 0.264182
0.575327 0.00620767 0.754727
0.575327 0.0082769 -0.690723
0.575327 0.0082769 -0.20766
0.575327 0.0082769 0.275404
0.575327 0.0082769 0.758468
0.575327 0.0103461 -0.656448
0.575327 0.0103461 -0.183177
0.575327 0.0103461 0.290094
0.575327 0.0103461 0.763365
0.575327 0.0124153 -0.613568
0.575327 0.0124153 -0.152549
0.575327 0.0124153 0.308471
0.575327 0.0124153 0.76949
0.575327 0.0144846 -0.561374
0.575327 0.0144846 -0.115267
0.575327 0.0144846 0.33084
0.575327 0.0144846 0.776947
0.575327 0.0165538 -0.427518
0.575327 0.0165538 0.143489
0.575327 0.0165538 0.714496
0.575327 0.018623 -0.356928
0.575327 0.018623 0.185843
0.575327 0.018623 0.728614
0.575327 0.0206922 -0.273411
0.575327 0.0206922 0.235954
0.575327 0.0206922 0.745318
0.575327 0.0227615 -0.174211
0.575327 0.0227615 0.295473
0.575327 0.0227615 0.765158
0.575327 0.0248307 -0.0549149
0.575327 0.0248307 0.367051
0.575327 0.0248307 0.789017
0.575327 0.0268999 0.183132
0.575327 0.0268999 0.727711
0.575327 0.0289691 0.356252
0.575327 0.0289691 0.785417
0.575327 0.0310384 0.748056
0.592314 -0.0306219 0.751961
0.592314 -0.0286463 0.365887
0.592314 -0.0286463 0.788629
0.592314 -0.0266707 0.194895
0.592314 -0.0266707 0.731632
0.592314 -0.0246951 -0.0403638
0.592314 -0.0246951 0.375782
0.592314 -0.0246951 0.791927
0.592314 -0.0227195 -0.158781
0.592314 -0.0227195 0.304731
0.592314 -0.0227195 0.768244
0.592314 -0.0207439 -0.257573
0.592314 -0.0207439 0.245456
0.592314 -0.0207439 0.748485
0.592314 -0.0187683 -0.341083
0.592314 -0.0187683 0.19535
0.592314 -0.0187683 0.731783
0.592314 -0.0167927 -0.412025
0.592314 -0.0167927 0.152785
0.592314 -0.0167927 0.717595
0.592314 -0.0148171 -0.472218
0.592314 -0.0148171 0.116669
0.592314 -0.0148171 0.705556
0.592314 -0.0128414 -0.599083
0.592314 -0.0128414 -0.142202
0.592314 -0.0128414 0.314679
0.592314 -0.0128414 0.77156
0.592314 -0.0108658 -0.643357
0.592314 -0.0108658 -0.173827
0.592314 -0.0108658 0.295704
0.592314 -0.0108658 0.765235
0.592314 -0.00889023 -0.67936
0.592314 -0.00889023 -0.199543
0.592314 -0.00889023 0.280274
0.592314 -0.00889023 0.760091
0.592314 -0.00691463 -0.707617
0.592314 -0.00691463 -0.219726
0.592314 -0.00691463 0.268164
0.592314 -0.00691463 0.756055
0.592314 -0.00493902 -0.728506
0.592314 -0.00493902 -0.234647
0.592314 -0.00493902 0.259212
0.592314 -0.00493902 0.753071
0.592314 -0.00296341 -0.742293
0.592314 -0.00296341 -0.244495
0.592314 -0.00296341 0.253303
0.592314 -0.00296341 0.751101
0.592314 -0.000987804 -0.749145
0.592314 -0.000987804 -0.249389
0.592314 -0.000987804 0.250366
0.592314 -0.000987804 0.750122
0.592314 0.000987804 -0.749145
0.592314 0.000987804 -0.249389
0.592314 0.000987804 0.250366
0.592314 0.000987804 0.750122
0.592314 0.00296341 -0.742293
0.592314 0.00296341 -0.244495
0.592314 0.00296341 0.253303
0.592314 0.00296341 0.751101
0.592314 0.00493902 -0.728506
0.592314 0.00493902 -0.234647
0.592314 0.00493902 0.259212
0.592314 0.00493902 0.753071
0.592314 0.00691463 -0.707617
0.592314 0.00691463 -0.219726
0.592314 0.00691463 0.268164
0.592314 0.00691463 0.756055
0.592314 0.00889023 -0.67936
0.592314 0.00889023 -0.199543
0.592314 0.00889023 0.280274
0.592314 0.00889023 0.760091
0.592314 0.0108658 -0.643357
0.592314 0.0108658 -0.173827
0.592314 0.0108658 0.295704
0.592314 0.0108658 0.765235
0.592314 0.0128414 -0.599083
0.592314 0.0128414 -0.142202
0.592314 0.0128414 0.314679
0.592314 0.0128414 0.77156
0.592314 0.0148171 -0.472218
0.592314 0.0148171 0.116669
0.592314 0.0148171 0.705556
0.592314 0.0167927 -0.412025
0.592314 0.0167927 0.152785
0.592314 0.0167927 0.717595
0.592314 0.0187683 -0.341083
0.592314 0.0187683 0.19535
0.592314 0.0187683 0.731783
0.592314 0.0207439 -0.257573
0.592314 0.0207439 0.245456
0.592314 0.0207439 0.748485
0.592314 0.0227195 -0.158781
0.592314 0.0227195 0.304731
0.592314 0.0227195 0.768244
0.592314 0.0246951 -0.0403638
0.592314 0.0246951 0.375782
0.592314 0.0246951 0.791927
0.592314 0.0266707 0.194895
0.592314 0.0266707 0.731632
0.592314 0.0286463 0.365887
0.592314 0.0286463 0.788629
0.592314 0.0306219 0.751961
0.608621 -0.0302089 0.751961
0.608621 -0.0282599 0.365887
0.608621 -0.0282599 0.788629
0.608621 -0.026311 0.194895
0.608621 -0.026311 0.731632
0.608621 -0.024362 -0.0403638
0.608621 -0.024362 0.375782
0.608621 -0.024362 0.791927
0.608621 -0.022413 -0.158781
0.608621 -0.022413 0.304731
0.608621 -0.022413 0.768244
0.608621 -0.0204641 -0.257573
0.608621 -0.0204641 0.245456
0.608621 -0.0204641 0.748485
0.608621 -0.0185151 -0.341083
0.608621 -0.0185151 0.19535
0.608621 -0.0185151 0.731783
0.608621 -0.0165662 -0.412025
0.608621 -0.0165662 0.152785
0.608621 -0.0165662 0.717595
0.608621 -0.0146172 -0.472218
0.608621 -0.0146172 0.116669
0.608621 -0.0146172 0.705556
0.608621 -0.0126682 -0.522937
0.608621 -0.0126682 0.086238
0.608621 -0.0126682 0.695413
0.608621 -0.0107193 -0.643357
0.608621 -0.0107193 -0.173827
0.608621 -0.0107193 0.295704
0.608621 -0.0107193 0.765235
0.608621 -0.00877032 -0.67936
0.608621 -0.00877032 -0.199543
0.608621 -0.00877032 0.280274
0.608621 -0.00877032 0.760091
0.608621 -0.00682136 -0.707617
0.608621 -0.00682136 -0.219726
0.608621 -0.00682136 0.268164
0.608621 -0.00682136 0.756055
0.608621 -0.0048724 -0.728506
0.608621 -0.0048724 -0.234647
0.608621 -0.0048724 0.259212
0.608621 -0.0048724 0.753071
0.608621 -0.00292344 -0.742293
0.608621 -0.00292344 -0.244495
0.608621 -0.00292344 0.253303
0.608621 -0.00292344 0.751101
0.608621 -0.00097448 -0.749145
0.608621 -0.00097448 -0.249389
0.608621 -0.00097448 0.250366
0.608621 -0.00097448 0.750122
0.608621 0.00097448 -0.749145
0.608621 0.00097448 -0.249389
0.608621 0.00097448 0.250366
0.608621 0.00097448 0.750122
0.608621 0.00292344 -0.742293
0.608621 0.00292344 -0.244495
0.608621 0.00292344 0.253303
0.608621 0.00292344 0.751101
0.608621 0.0048724 -0.728506
0.608621 0.0048724 -0.234647
0.608621 0.0048724 0.259212
0.608621 0.0048724 0.753071
0.608621 0.00682136 -0.707617
0.608621 0.00682136 -0.219726
0.608621 0.00682136 0.268164
0.608621 0.00682136 0.756055
0.608621 0.00877032 -0.67936
0.608621 0.00877032 -0.199543
0.608621 0.00877032 0.280274
0.608621 0.00877032 0.760091
0.608621 0.0107193 -0.643357
0.608621 0.0107193 -0.173827
0.608621 0.0107193 0.295704
0.608621 0.0107193 0.765235
0.608621 0.0126682 -0.522937
0.608621 0.0126682 0.086238
0.608621 0.0126682 0.695413
0.608621 0.0146172 -0.472218
0.608621 0.0146172 0.116669
0.608621 0.0146172 0.705556
0.608621 0.0165662 -0.412025
0.608621 0.0165662 0.152785
0.608621 0.0165662 0.717595
0.608621 0.0185151 -0.341083
0.608621 0.0185151 0.19535
0.608621 0.0185151 0.731783
0.608621 0.0204641 -0.257573
0.608621 0.0204641 0.245456
0.608621 0.0204641 0.748485
0.608621 0.022413 -0.158781
0.608621 0.022413 0.304731
0.608621 0.022413 0.768244
0.608621 0.024362 -0.0403638
0.608621 0.024362 0.375782
0.608621 0.024362 0.791927
0.608621 0.026311 0.194895
0.608621 0.026311 0.731632
0.608621 0.0282599 0.365887
0.608621 0.0282599 0.788629
0.608621 0.0302089 0.751961
0.624276 -0.0298569 0.755689
0.624276 -0.0279908 0.375103
0.624276 -0.0279908 0.791701
0.624276 -0.0261247 0.20617
0.624276 -0.0261247 0.73539
0.624276 -0.0242587 0.0762545
0.624276 -0.0242587 0.692085
0.624276 -0.0223926 -0.143914
0.624276 -0.0223926 0.313651
0.624276 -0.0223926 0.771217
0.624276 -0.0205266 -0.24226
0.624276 -0.0205266 0.254644
0.624276 -0.0205266 0.751548
0.624276 -0.0186605 -0.325697
0.624276 -0.0186605 0.204582
0.624276 -0.0186605 0.734861
0.624276 -0.0167945 -0.396901
0.624276 -0.0167945 0.16186
0.624276 -0.0167945 0.72062
0.624276 -0.0149284 -0.457664
0.624276 -0.0149284 0.125402
0.624276 -0.0149284 0.708467
0.624276 -0.0130624 -0.509248
0.624276 -0.0130624 0.0944513
0.624276 -0.0130624 0.69815
0.624276 -0.0111963 -0.630197
0.624276 -0.0111963 -0.164426
0.624276 -0.0111963 0.301344
0.624276 -0.0111963 0.767115
0.624276 -0.00933027 -0.667717
0.624276 -0.00933027 -0.191226
0.624276 -0.00933027 0.285264
0.624276 -0.00933027 0.761755
0.624276 -0.00746421 -0.697798
0.624276 -0.00746421 -0.212713
0.624276 -0.00746421 0.272372
0.624276 -0.00746421 0.757457
0.624276 -0.00559816 -0.720831
0.624276 -0.00559816 -0.229165
0.624276 -0.00559816 0.262501
0.624276 -0.00559816 0.754167
0.624276 -0.00373211 -0.737097
0.624276 -0.00373211 -0.240783
0.624276 -0.00373211 0.25553
0.624276 -0.00373211 0.751843
0.624276 -0.00186605 -0.746783
0.624276 -0.00186605 -0.247702
0.624276 -0.00186605 0.251379
0.624276 -0.00186605 0.75046
0.624276 0 -0.75
0.624276 0 -0.25
0.624276 0 0.25
0.624276 0 0.75
0.624276 0.00186605 -0.746783
0.624276 0.00186605 -0.247702
0.624276 0.00186605 0.251379
0.624276 0.00186605 0.75046
0.624276 0.00373211 -0.737097
0.624276 0.00373211 -0.240783
0.624276 0.00373211 0.25553
0.624276 0.00373211 0.751843
0.624276 0.00559816 -0.720831
0.624276 0.00559816 -0.229165
0.624276 0.00559816 0.262501
0.624276 0.00559816 0.754167
0.624276 0.00746421 -0.697798
0.624276 0.00746421 -0.212713
0.624276 0.00746421 0.272372
0.624276 0.00746421 0.757457
0.624276 0.00933027 -0.667717
0.624276 0.00933027 -0.191226
0.624276 0.00933027 0.285264
0.624276 0.00933027 0.761755
0.624276 0.0111963 -0.630197
0.624276 0.0111963 -0.164426
0.624276 0.0111963 0.301344
0.624276 0.0111963 0.767115
0.624276 0.0130624 -0.509248
0.624276 0.0130624 0.0944513
0.624276 0.0130624 0.69815
0.624276 0.0149284 -0.457664
0.624276 0.0149284 0.125402
0.624276 0.0149284 0.708467
0.624276 0.0167945 -0.396901
0.624276 0.0167945 0.16186
0.624276 0.0167945 0.72062
0.624276 0.0186605 -0.325697
0.624276 0.0186605 0.204582
0.624276 0.0186605 0.734861
0.624276 0.0205266 -0.24226
0.624276 0.0205266 0.254644
0.624276 0.0205266 0.751548
0.624276 0.0223926 -0.143914
0.624276 0.0223926 0.313651
0.624276 0.0223926 0.771217
0.624276 0.0242587 0.0762545
0.624276 0.0242587 0.692085
0.624276 0.0261247 0.20617
0.624276 0.0261247 0.73539
0.624276 0.0279908 0.375103
0.624276 0.0279908 0.791701
0.624276 0.0298569 0.755689
0.639305 -0.0295309 0.759254
0.639305 -0.0277412 0.383931
0.639305 -0.0277412 0.794644
0.639305 -0.0259514 0.216989
0.639305 -0.0259514 0.738996
0.639305 -0.0241617 0.0883539
0.639305 -0.0241617 0.696118
0.639305 -0.0223719 -0.12958
0.639305 -0.0223719 0.322252
0.639305 -0.0223719 0.774084
0.639305 -0.0205822 -0.227449
0.639305 -0.0205822 0.26353
0.639305 -0.0205822 0.75451
0.639305 -0.0187924 -0.310759
0.639305 -0.0187924 0.213545
0.639305 -0.0187924 0.737848
0.639305 -0.0170027 -0.382144
0.639305 -0.0170027 0.170713
0.639305 -0.0170027 0.723571
0.639305 -0.0152129 -0.443376
0.639305 -0.0152129 0.133975
0.639305 -0.0152129 0.711325
0.639305 -0.0134232 -0.495701
0.639305 -0.0134232 0.10258
0.639305 -0.0134232 0.70086
0.639305 -0.0116334 -0.540027
0.639305 -0.0116334 0.0759836
0.639305 -0.0116334 0.691995
0.639305 -0.00984365 -0.655882
0.639305 -0.00984365 -0.182773
0.639305 -0.00984365 0.290336
0.639305 -0.00984365 0.763445
0.639305 -0.00805389 -0.687576
0.639305 -0.00805389 -0.205411
0.639305 -0.00805389 0.276753
0.639305 -0.00805389 0.758918
0.639305 -0.00626414 -0.712509
0.639305 -0.00626414 -0.223221
0.639305 -0.00626414 0.266067
0.639305 -0.00626414 0.755356
0.639305 -0.00447439 -0.730974
0.639305 -0.00447439 -0.23641
0.639305 -0.00447439 0.258154
0.639305 -0.00447439 0.752718
0.639305 -0.00268463 -0.743174
0.639305 -0.00268463 -0.245125
0.639305 -0.00268463 0.252925
0.639305 -0.00268463 0.750975
0.639305 -0.000894877 -0.749243
0.639305 -0.000894877 -0.249459
0.639305 -0.000894877 0.250324
0.639305 -0.000894877 0.750108
