#index,ObjID,FieldMJD_TAI,fieldRA,fieldDec,AstRA(deg),AstDec(deg),AstrometricSigma(deg),optFilter,observedPSFMag,observedTrailedSourceMag,PhotometricSigmaPSF(mag),PhotometricSigmaTrailedSource(mag),fiveSigmaDepth,fiveSigmaDepthAtSource,OBSCODE
2383801,S1008N9ya,61105.16725,149.7718019,14.7202961,149.8858378,13.442792,6.9e-06,z,21.195,21.199,0.05,0.049,22.875,22.85,X05
2383804,S1008N9ya,61105.1677,149.9361746,11.5589768,149.8857423,13.4428075,9.1e-06,z,21.274,21.181,0.07,0.069,22.927,22.445,X05
2383908,S1008N9ya,61105.19104,149.7718019,14.7202961,149.8813175,13.4441776,6.8e-06,i,21.074,21.194,0.042,0.041,23.019,22.994,X05
2383911,S1008N9ya,61105.19149,149.9361746,11.5589768,149.8812174,13.4442042,9e-06,i,20.976,21.085,0.059,0.059,23.069,22.582,X05
2386100,S1008N9ya,61108.13776,147.6955229,13.500661,149.3585407,13.6117408,4.1e-06,r,21.417,21.357,0.026,0.026,23.913,23.842,X05
2386106,S1008N9ya,61108.13821,150.780349,13.0633882,149.3584611,13.6117571,4e-06,r,21.43,21.414,0.025,0.025,23.913,23.866,X05
2386232,S1008N9ya,61108.16154,147.6955229,13.500661,149.3542815,13.61303,5.8e-06,g,22.043,22.114,0.042,0.042,23.974,23.903,X05
2386238,S1008N9ya,61108.16199,150.780349,13.0633882,149.3541813,13.6130574,5.6e-06,g,22.092,22.024,0.041,0.04,23.992,23.943,X05
7318892,S100FWVva,61103.09143,118.1339364,2.7403981,118.2879701,2.0459169,2.33e-05,y,21.773,22.176,0.175,0.172,22.071,22.07,X05
7318909,S100FWVva,61103.114,118.1339364,2.7403981,118.2875521,2.0510775,1.39e-05,y,22.094,22.015,0.14,0.136,22.371,22.371,X05
7318951,S100FWVva,61104.11708,119.5894505,2.5832282,118.2813654,2.2820804,1.06e-05,i,21.785,21.869,0.069,0.068,23.141,23.111,X05
7318954,S100FWVva,61104.11977,117.078501,0.757024,118.2813556,2.282692,1.54e-05,i,21.728,22.016,0.113,0.111,23.303,22.552,X05
7318984,S100FWVva,61104.14081,119.5894505,2.5832282,118.2811479,2.287525,1.42e-05,z,21.747,21.804,0.096,0.095,22.815,22.785,X05
7319323,S100FWVva,61106.01103,116.9612101,3.8610922,118.2903224,2.7147999,5.3e-06,r,22.073,22.061,0.038,0.037,24.185,24.079,X05
7321005,S100FWVva,61109.07624,117.3623803,4.31566,118.3576982,3.4039867,1.02e-05,g,22.79,22.753,0.056,0.055,24.323,24.292,X05
7321048,S100FWVva,61109.0974,117.3623803,4.31566,118.3582287,3.408678,6.6e-06,r,22.163,22.075,0.04,0.04,24.069,24.038,X05
7321710,S100FWVva,61110.12932,117.3944638,2.8257877,118.3962421,3.6370989,4.8e-06,i,22.015,21.984,0.038,0.037,23.977,23.951,X05
7324029,S100FWVva,61114.04011,117.0670745,3.8978304,118.6113721,4.4839935,5e-06,r,22.298,22.251,0.036,0.035,24.362,24.285,X05
7324031,S100FWVva,61114.04101,119.5114226,5.8594227,118.6114158,4.4841883,4.6e-06,r,22.253,22.21,0.034,0.033,24.441,24.366,X05
7324685,S100FWVva,61114.99755,118.8981566,3.499564,118.6808654,4.6863848,7.9e-06,i,22.005,21.93,0.062,0.061,23.466,23.447,X05
7324699,S100FWVva,61115.00828,118.8981566,3.499564,118.6815702,4.6886602,1e-05,z,22.156,21.994,0.08,0.078,23.229,23.21,X05
3014444,S100omixa,61105.20973,161.6802214,-7.3368801,160.2368278,-6.8968275,1.14e-05,i,21.719,21.724,0.07,0.07,22.967,22.917,X05
3014532,S100omixa,61105.23352,161.6802214,-7.3368801,160.2319101,-6.8950191,1.06e-05,z,21.701,21.834,0.08,0.078,22.892,22.841,X05
3014572,S100omixa,61105.24607,158.6435646,-6.3341348,160.229329,-6.8940892,1.61e-05,z,21.731,21.746,0.099,0.098,22.654,22.573,X05
3014591,S100omixa,61105.26995,158.6435646,-6.3341348,160.2244454,-6.8922429,1.75e-05,y,21.668,21.797,0.149,0.146,22.194,22.113,X05
3014731,S100omixa,61106.1298,158.9006088,-6.0710506,160.0548976,-6.8261088,1.92e-05,g,22.395,22.55,0.11,0.109,23.28,23.247,X05
3014764,S100omixa,61106.15414,158.9006088,-6.0710506,160.0499049,-6.824218,1.05e-05,r,21.947,21.767,0.063,0.062,23.278,23.245,X05
3015002,S100omixa,61106.2251,161.6338726,-7.4251415,160.0353596,-6.8186966,1.27e-05,g,22.682,22.354,0.094,0.092,23.532,23.445,X05
3015057,S100omixa,61106.24941,161.6338726,-7.4251415,160.0303976,-6.8167996,6.9e-06,r,21.882,21.889,0.053,0.052,23.548,23.461,X05
3015646,S100omixa,61107.26076,159.4828825,-6.0855625,159.8310967,-6.7369521,8.1e-06,z,21.777,21.699,0.063,0.062,23.119,23.118,X05
3016153,S100omixa,61108.21284,161.242456,-7.2768893,159.6452507,-6.6600531,5.6e-06,r,21.908,21.872,0.04,0.039,23.898,23.811,X05
3016179,S100omixa,61108.21598,158.1869285,-6.373894,159.6446219,-6.6598096,4.4e-06,r,21.872,21.912,0.033,0.033,24.083,24.038,X05
3016263,S100omixa,61108.23672,161.242456,-7.2768893,159.6404394,-6.658096,5.4e-06,i,21.687,21.719,0.04,0.039,23.708,23.62,X05
3016291,S100omixa,61108.23986,158.1869285,-6.373894,159.6398083,-6.6578496,4.9e-06,i,21.747,21.695,0.037,0.036,23.757,23.712,X05
3017075,S100omixa,61109.2169,160.3300445,-5.3829699,159.4505667,-6.577246,4.2e-06,r,21.934,21.917,0.03,0.03,24.211,24.165,X05
3019462,S100omixa,61112.20724,159.1017189,-4.6901657,158.8832969,-6.3212471,3.9e-06,g,22.588,22.623,0.029,0.028,25.007,24.931,X05
3019597,S100omixa,61112.23123,159.1017189,-4.6901657,158.8786665,-6.3191418,3.6e-06,r,22.023,21.898,0.024,0.024,24.548,24.472,X05
3020161,S100omixa,61113.06561,159.2632803,-6.8665369,158.7254326,-6.2454386,3.7e-06,r,21.974,21.992,0.025,0.024,24.47,24.466,X05
3021622,S100omixa,61115.16222,159.2407785,-5.2871223,158.3456749,-6.0567055,3.5e-06,r,22.016,22.027,0.023,0.022,24.597,24.58,X05
3021629,S100omixa,61115.16357,157.4700675,-7.5494183,158.3454215,-6.056584,3.5e-06,r,22.034,21.962,0.023,0.023,24.653,24.559,X05
1307722,S1012cOaa,61103.01003,110.8312156,14.0049974,110.5409988,12.4300036,2.02e-05,i,22.655,22.875,0.17,0.17,23.171,23.103,X05
1307723,S1012cOaa,61103.01048,110.9145132,10.8311139,110.5410038,12.4300044,1.82e-05,i,22.947,22.997,0.159,0.158,23.26,23.185,X05
1307726,S1012cOaa,61103.0217,110.9145132,10.8311139,110.5412945,12.4304048,3.5e-05,z,22.95,23.371,0.244,0.244,22.795,22.72,X05
1307730,S1012cOaa,61103.04579,110.9145132,10.8311139,110.5417639,12.4310155,2.67e-05,z,22.445,22.952,0.215,0.215,22.952,22.877,X05
1308428,S1012cOaa,61109.074,111.6408191,14.1181441,110.8650575,12.5955372,3.31e-05,g,24.036,24.051,0.17,0.17,24.184,24.097,X05
1308429,S1012cOaa,61109.07445,110.9486555,11.2502347,110.8650842,12.5955357,2.93e-05,g,23.667,23.553,0.156,0.155,24.235,24.204,X05
1308442,S1012cOaa,61109.09516,111.6408191,14.1181441,110.8664813,12.5960752,1.79e-05,r,23.276,23.156,0.115,0.115,23.993,23.907,X05
1308444,S1012cOaa,61109.09561,110.9486555,11.2502347,110.866505,12.5960699,1.59e-05,r,23.427,23.305,0.106,0.105,24.043,24.012,X05
1309842,S1012cOaa,61114.00007,112.1344863,12.8532485,111.3208184,12.7106799,2.67e-05,i,23.151,22.91,0.175,0.175,23.333,23.33,X05
1309847,S1012cOaa,61114.01084,112.1344863,12.8532485,111.3219098,12.7108839,3.05e-05,z,22.983,23.286,0.221,0.22,23.111,23.108,X05
16754914,St500zy2a,61108.26856,184.2894661,-11.1345954,185.1099804,-12.030872,2.19e-05,i,23.73,23.209,0.19,0.189,23.773,23.754,X05
16756250,St500zy2a,61110.28389,186.1035216,-11.9682727,184.8885522,-11.8967421,1.77e-05,r,23.666,23.761,0.152,0.151,24.221,24.203,X05
16756259,St500zy2a,61110.28434,183.2320878,-12.5890452,184.8884619,-11.8967463,1.93e-05,r,23.842,23.858,0.164,0.163,24.222,24.111,X05
16756400,St500zy2a,61110.30845,183.2320878,-12.5890452,184.8857262,-11.8950971,1.91e-05,i,23.292,24.04,0.172,0.171,23.957,23.847,X05
16756891,St500zy2a,61111.23347,185.2168068,-10.9272162,184.7825652,-11.8316607,2.08e-05,i,23.434,23.685,0.165,0.164,23.889,23.88,X05
16756959,St500zy2a,61111.25909,185.2168068,-10.9272162,184.7795756,-11.8298821,3.09e-05,z,23.45,23.37,0.242,0.24,23.338,23.329,X05
16757739,St500zy2a,61112.22168,184.5206351,-11.2408148,184.6709519,-11.7626197,1.18e-05,g,24.536,24.465,0.121,0.119,25.038,25.038,X05
16758107,St500zy2a,61112.2457,184.5206351,-11.2408148,184.6681543,-11.7609356,1.07e-05,r,23.789,23.769,0.107,0.105,24.601,24.601,X05
16759496,St500zy2a,61114.2143,184.6951592,-9.7467332,184.4427611,-11.6196354,1.71e-05,r,24.075,23.866,0.161,0.159,24.582,24.085,X05
16759502,St500zy2a,61114.21475,185.8895056,-12.2918928,184.4427232,-11.6195916,1e-05,r,23.614,23.81,0.102,0.101,24.686,24.625,X05
