#delta_lambda(deg) lambda_vel(deg/day) lambda_vel(deg/day^2)
10 0.659615 -0.00748695
10 0.659615 -0.0049913
10 0.659615 -0.00249565
10 0.659615 0
10 0.659615 0.00249565
10 0.659615 0.0049913
10 0.659615 0.00748695
10 0.686538 -0.00770373
10 0.686538 -0.00513582
10 0.686538 -0.00256791
10 0.686538 0
10 0.686538 0.00256791
10 0.686538 0.00513582
10 0.686538 0.00770373
10 0.713462 -0.0079087
10 0.713462 -0.00527247
10 0.713462 -0.00263623
10 0.713462 0
10 0.713462 0.00263623
10 0.713462 0.00527247
10 0.713462 0.0079087
10 0.740385 -0.00810114
10 0.740385 -0.00540076
10 0.740385 -0.00270038
10 0.740385 0
10 0.740385 0.00270038
10 0.740385 0.00540076
10 0.740385 0.00810114
10 0.767308 -0.00858694
10 0.767308 -0.00644021
10 0.767308 -0.00429347
10 0.767308 -0.00214674
10 0.767308 0
10 0.767308 0.00214674
10 0.767308 0.00429347
10 0.767308 0.00644021
10 0.767308 0.00858694
10 0.794231 -0.00875802
10 0.794231 -0.00656852
10 0.794231 -0.00437901
10 0.794231 -0.00218951
10 0.794231 0
10 0.794231 0.00218951
10 0.794231 0.00437901
10 0.794231 0.00656852
10 0.794231 0.00875802
10 0.821154 -0.00891349
10 0.821154 -0.00668512
10 0.821154 -0.00445674
10 0.821154 -0.00222837
10 0.821154 0
10 0.821154 0.00222837
10 0.821154 0.00445674
10 0.821154 0.00668512
10 0.821154 0.00891349
10 0.848077 -0.00905234
10 0.848077 -0.00678926
10 0.848077 -0.00452617
10 0.848077 -0.00226309
10 0.848077 0
10 0.848077 0.00226309
10 0.848077 0.00452617
10 0.848077 0.00678926
10 0.848077 0.00905234
10 0.875 -0.00917348
10 0.875 -0.00688011
10 0.875 -0.00458674
10 0.875 -0.00229337
10 0.875 0
10 0.875 0.00229337
10 0.875 0.00458674
10 0.875 0.00688011
10 0.875 0.00917348
10 0.901923 -0.00927573
10 0.901923 -0.0069568
10 0.901923 -0.00463786
10 0.901923 -0.00231893
10 0.901923 0
10 0.901923 0.00231893
10 0.901923 0.00463786
10 0.901923 0.0069568
10 0.901923 0.00927573
10 0.928846 -0.00935777
10 0.928846 -0.00701833
10 0.928846 -0.00467888
10 0.928846 -0.00233944
10 0.928846 0
10 0.928846 0.00233944
10 0.928846 0.00467888
10 0.928846 0.00701833
10 0.928846 0.00935777
10 0.955769 -0.00941816
10 0.955769 -0.00706362
10 0.955769 -0.00470908
10 0.955769 -0.00235454
10 0.955769 0
10 0.955769 0.00235454
10 0.955769 0.00470908
10 0.955769 0.00706362
10 0.955769 0.00941816
10 0.982692 -0.00945529
10 0.982692 -0.00709147
10 0.982692 -0.00472764
10 0.982692 -0.00236382
10 0.982692 0
10 0.982692 0.00236382
10 0.982692 0.00472764
10 0.982692 0.00709147
10 0.982692 0.00945529
10 1.00962 -0.00946736
10 1.00962 -0.00710052
10 1.00962 -0.00473368
10 1.00962 -0.00236684
10 1.00962 0
10 1.00962 0.00236684
10 1.00962 0.00473368
10 1.00962 0.00710052
10 1.00962 0.00946736
10 1.03654 -0.00945233
10 1.03654 -0.00708924
10 1.03654 -0.00472616
10 1.03654 -0.00236308
10 1.03654 0
10 1.03654 0.00236308
10 1.03654 0.00472616
10 1.03654 0.00708924
10 1.03654 0.00945233
10 1.06346 -0.00940786
10 1.06346 -0.00705589
10 1.06346 -0.00470393
10 1.06346 -0.00235196
10 1.06346 0
10 1.06346 0.00235196
10 1.06346 0.00470393
10 1.06346 0.00705589
10 1.06346 0.00940786
10 1.09038 -0.00933124
10 1.09038 -0.00699843
10 1.09038 -0.00466562
10 1.09038 -0.00233281
10 1.09038 0
10 1.09038 0.00233281
10 1.09038 0.00466562
10 1.09038 0.00699843
10 1.09038 0.00933124
10 1.11731 -0.00921931
10 1.11731 -0.00691449
10 1.11731 -0.00460966
10 1.11731 -0.00230483
10 1.11731 0
10 1.11731 0.00230483
10 1.11731 0.00460966
10 1.11731 0.00691449
10 1.11731 0.00921931
10 1.14423 -0.0090683
10 1.14423 -0.00680122
10 1.14423 -0.00453415
10 1.14423 -0.00226707
10 1.14423 0
10 1.14423 0.00226707
10 1.14423 0.00453415
10 1.14423 0.00680122
10 1.14423 0.0090683
10 1.17115 -0.00887361
10 1.17115 -0.0066552
10 1.17115 -0.0044368
10 1.17115 -0.0022184
10 1.17115 0
10 1.17115 0.0022184
10 1.17115 0.0044368
10 1.17115 0.0066552
10 1.17115 0.00887361
10 1.19808 -0.00862957
10 1.19808 -0.00647218
10 1.19808 -0.00431478
10 1.19808 -0.00215739
10 1.19808 0
10 1.19808 0.00215739
10 1.19808 0.00431478
10 1.19808 0.00647218
10 1.19808 0.00862957
10 1.225 -0.0080315
10 1.225 -0.00535434
10 1.225 -0.00267717
10 1.225 0
10 1.225 0.00267717
10 1.225 0.00535434
10 1.225 0.0080315
10 1.25192 -0.00767794
10 1.25192 -0.00511863
10 1.25192 -0.00255931
10 1.25192 0
10 1.25192 0.00255931
10 1.25192 0.00511863
10 1.25192 0.00767794
10 1.27885 -0.00724814
10 1.27885 -0.00483209
10 1.27885 -0.00241605
10 1.27885 0
10 1.27885 0.00241605
10 1.27885 0.00483209
10 1.27885 0.00724814
10 1.30577 -0.00672397
10 1.30577 -0.00448265
10 1.30577 -0.00224132
10 1.30577 0
10 1.30577 0.00224132
10 1.30577 0.00448265
10 1.30577 0.00672397
10 1.33269 -0.00607705
10 1.33269 -0.00405137
10 1.33269 -0.00202568
10 1.33269 0
10 1.33269 0.00202568
10 1.33269 0.00405137
10 1.33269 0.00607705
10 1.35962 -0.00490708
10 1.35962 -0.00245354
10 1.35962 0
10 1.35962 0.00245354
10 1.35962 0.00490708
10 1.38654 -0.00388158
10 1.38654 -0.00194079
10 1.38654 0
10 1.38654 0.00194079
10 1.38654 0.00388158
12.564 0.0175 0
12.564 0.0525 0
12.564 0.0875 0
12.564 0.1225 -0.00123173
12.564 0.1225 0
12.564 0.1225 0.00123173
12.564 0.1575 -0.00157991
12.564 0.1575 0
12.564 0.1575 0.00157991
12.564 0.1925 -0.00192527
12.564 0.1925 0
12.564 0.1925 0.00192527
12.564 0.2275 -0.00226715
12.564 0.2275 0
12.564 0.2275 0.00226715
12.564 0.2625 -0.00260491
12.564 0.2625 0
12.564 0.2625 0.00260491
12.564 0.2975 -0.00293788
12.564 0.2975 0
12.564 0.2975 0.00293788
12.564 0.3325 -0.00326537
12.564 0.3325 0
12.564 0.3325 0.00326537
12.564 0.3675 -0.00430402
12.564 0.3675 -0.00215201
12.564 0.3675 0
12.564 0.3675 0.00215201
12.564 0.3675 0.00430402
12.564 0.4025 -0.00468131
12.564 0.4025 -0.00234065
12.564 0.4025 0
12.564 0.4025 0.00234065
12.564 0.4025 0.00468131
12.564 0.4375 -0.00504942
12.564 0.4375 -0.00252471
12.564 0.4375 0
12.564 0.4375 0.00252471
12.564 0.4375 0.00504942
12.564 0.4725 -0.00540742
12.564 0.4725 -0.00270371
12.564 0.4725 0
12.564 0.4725 0.00270371
12.564 0.4725 0.00540742
12.564 0.5075 -0.00575435
12.564 0.5075 -0.00287718
12.564 0.5075 0
12.564 0.5075 0.00287718
12.564 0.5075 0.00575435
12.564 0.5425 -0.00608919
12.564 0.5425 -0.00304459
12.564 0.5425 0
12.564 0.5425 0.00304459
12.564 0.5425 0.00608919
12.564 0.5775 -0.00641087
12.564 0.5775 -0.00320544
12.564 0.5775 0
12.564 0.5775 0.00320544
12.564 0.5775 0.00641087
12.564 0.6125 -0.00671828
12.564 0.6125 -0.00335914
12.564 0.6125 0
12.564 0.6125 0.00335914
12.564 0.6125 0.00671828
12.564 0.6475 -0.00751096
12.564 0.6475 -0.00500731
12.564 0.6475 -0.00250365
12.564 0.6475 0
12.564 0.6475 0.00250365
12.564 0.6475 0.00500731
12.564 0.6475 0.00751096
12.564 0.6825 -0.00780585
12.564 0.6825 -0.0052039
12.564 0.6825 -0.00260195
12.564 0.6825 0
12.564 0.6825 0.00260195
12.564 0.6825 0.0052039
12.564 0.6825 0.00780585
12.564 0.7175 -0.00808137
12.564 0.7175 -0.00538758
12.564 0.7175 -0.00269379
12.564 0.7175 0
12.564 0.7175 0.00269379
12.564 0.7175 0.00538758
12.564 0.7175 0.00808137
12.564 0.7525 -0.00833596
12.564 0.7525 -0.00555731
12.564 0.7525 -0.00277865
12.564 0.7525 0
12.564 0.7525 0.00277865
12.564 0.7525 0.00555731
12.564 0.7525 0.00833596
12.564 0.7875 -0.00856793
12.564 0.7875 -0.00571196
12.564 0.7875 -0.00285598
12.564 0.7875 0
12.564 0.7875 0.00285598
12.564 0.7875 0.00571196
12.564 0.7875 0.00856793
12.564 0.8225 -0.00877545
12.564 0.8225 -0.0058503
12.564 0.8225 -0.00292515
12.564 0.8225 0
12.564 0.8225 0.00292515
12.564 0.8225 0.0058503
12.564 0.8225 0.00877545
12.564 0.8575 -0.00895647
12.564 0.8575 -0.00597098
12.564 0.8575 -0.00298549
12.564 0.8575 0
12.564 0.8575 0.00298549
12.564 0.8575 0.00597098
12.564 0.8575 0.00895647
12.564 0.8925 -0.00910876
12.564 0.8925 -0.00607251
12.564 0.8925 -0.00303625
12.564 0.8925 0
12.564 0.8925 0.00303625
12.564 0.8925 0.00607251
12.564 0.8925 0.00910876
12.564 0.9275 -0.00922982
12.564 0.9275 -0.00615321
12.564 0.9275 -0.00307661
12.564 0.9275 0
12.564 0.9275 0.00307661
12.564 0.9275 0.00615321
12.564 0.9275 0.00922982
12.564 0.9625 -0.00931681
12.564 0.9625 -0.00621121
12.564 0.9625 -0.0031056
12.564 0.9625 0
12.564 0.9625 0.0031056
12.564 0.9625 0.00621121
12.564 0.9625 0.00931681
12.564 0.9975 -0.0093665
12.564 0.9975 -0.00624433
12.564 0.9975 -0.00312217
12.564 0.9975 0
12.564 0.9975 0.00312217
12.564 0.9975 0.00624433
12.564 0.9975 0.0093665
12.564 1.0325 -0.00937515
12.564 1.0325 -0.0062501
12.564 1.0325 -0.00312505
12.564 1.0325 0
12.564 1.0325 0.00312505
12.564 1.0325 0.0062501
12.564 1.0325 0.00937515
12.564 1.0675 -0.00933837
12.564 1.0675 -0.00622558
12.564 1.0675 -0.00311279
12.564 1.0675 0
12.564 1.0675 0.00311279
12.564 1.0675 0.00622558
12.564 1.0675 0.00933837
12.564 1.1025 -0.00925091
12.564 1.1025 -0.00616727
12.564 1.1025 -0.00308364
12.564 1.1025 0
12.564 1.1025 0.00308364
12.564 1.1025 0.00616727
12.564 1.1025 0.00925091
12.564 1.1375 -0.00910638
12.564 1.1375 -0.00607092
12.564 1.1375 -0.00303546
12.564 1.1375 0
12.564 1.1375 0.00303546
12.564 1.1375 0.00607092
12.564 1.1375 0.00910638
12.564 1.1725 -0.00889678
12.564 1.1725 -0.00593119
12.564 1.1725 -0.00296559
12.564 1.1725 0
12.564 1.1725 0.00296559
12.564 1.1725 0.00593119
12.564 1.1725 0.00889678
12.564 1.2075 -0.00861181
12.564 1.2075 -0.00574121
12.564 1.2075 -0.0028706
12.564 1.2075 0
12.564 1.2075 0.0028706
12.564 1.2075 0.00574121
12.564 1.2075 0.00861181
12.564 1.2425 -0.00823767
12.564 1.2425 -0.00549178
12.564 1.2425 -0.00274589
12.564 1.2425 0
12.564 1.2425 0.00274589
12.564 1.2425 0.00549178
12.564 1.2425 0.00823767
12.564 1.2775 -0.00775492
12.564 1.2775 -0.00516995
12.564 1.2775 -0.00258497
12.564 1.2775 0
12.564 1.2775 0.00258497
12.564 1.2775 0.00516995
12.564 1.2775 0.00775492
12.564 1.3125 -0.00665865
12.564 1.3125 -0.00332933
12.564 1.3125 0
12.564 1.3125 0.00332933
12.564 1.3125 0.00665865
12.564 1.3475 -0.00590504
12.564 1.3475 -0.00295252
12.564 1.3475 0
12.564 1.3475 0.00295252
12.564 1.3475 0.00590504
12.564 1.3825 -0.00488744
12.564 1.3825 -0.00244372
12.564 1.3825 0
12.564 1.3825 0.00244372
12.564 1.3825 0.00488744
16.2334 0.0225806 0
16.2334 0.0677419 0
16.2334 0.112903 0
16.2334 0.158065 -0.00162558
16.2334 0.158065 0
16.2334 0.158065 0.00162558
16.2334 0.203226 -0.00208217
16.2334 0.203226 0
16.2334 0.203226 0.00208217
16.2334 0.248387 -0.00253279
16.2334 0.248387 0
16.2334 0.248387 0.00253279
16.2334 0.293548 -0.00297608
16.2334 0.293548 0
16.2334 0.293548 0.00297608
16.2334 0.33871 -0.00341061
16.2334 0.33871 0
16.2334 0.33871 0.00341061
16.2334 0.383871 -0.00383492
16.2334 0.383871 0
16.2334 0.383871 0.00383492
16.2334 0.429032 -0.00424749
16.2334 0.429032 0
16.2334 0.429032 0.00424749
16.2334 0.474194 -0.00557609
16.2334 0.474194 -0.00278805
16.2334 0.474194 0
16.2334 0.474194 0.00278805
16.2334 0.474194 0.00557609
16.2334 0.519355 -0.0060372
16.2334 0.519355 -0.0030186
16.2334 0.519355 0
16.2334 0.519355 0.0030186
16.2334 0.519355 0.0060372
16.2334 0.564516 -0.00647822
16.2334 0.564516 -0.00323911
16.2334 0.564516 0
16.2334 0.564516 0.00323911
16.2334 0.564516 0.00647822
16.2334 0.609677 -0.00689691
16.2334 0.609677 -0.00344846
16.2334 0.609677 0
16.2334 0.609677 0.00344846
16.2334 0.609677 0.00689691
16.2334 0.654839 -0.00729086
16.2334 0.654839 -0.00364543
16.2334 0.654839 0
16.2334 0.654839 0.00364543
16.2334 0.654839 0.00729086
16.2334 0.7 -0.0076575
16.2334 0.7 -0.00382875
16.2334 0.7 0
16.2334 0.7 0.00382875
16.2334 0.7 0.0076575
16.2334 0.745161 -0.007994
16.2334 0.745161 -0.003997
16.2334 0.745161 0
16.2334 0.745161 0.003997
16.2334 0.745161 0.007994
16.2334 0.790323 -0.00829728
16.2334 0.790323 -0.00414864
16.2334 0.790323 0
16.2334 0.790323 0.00414864
16.2334 0.790323 0.00829728
16.2334 0.835484 -0.00856391
16.2334 0.835484 -0.00428195
16.2334 0.835484 0
16.2334 0.835484 0.00428195
16.2334 0.835484 0.00856391
16.2334 0.880645 -0.00941791
16.2334 0.880645 -0.00627861
16.2334 0.880645 -0.0031393
16.2334 0.880645 0
16.2334 0.880645 0.0031393
16.2334 0.880645 0.00627861
16.2334 0.880645 0.00941791
16.2334 0.925806 -0.00961217
16.2334 0.925806 -0.00640811
16.2334 0.925806 -0.00320406
16.2334 0.925806 0
16.2334 0.925806 0.00320406
16.2334 0.925806 0.00640811
16.2334 0.925806 0.00961217
16.2334 0.970968 -0.009753
16.2334 0.970968 -0.006502
16.2334 0.970968 -0.003251
16.2334 0.970968 0
16.2334 0.970968 0.003251
16.2334 0.970968 0.006502
16.2334 0.970968 0.009753
16.2334 1.01613 -0.00983412
16.2334 1.01613 -0.00655608
16.2334 1.01613 -0.00327804
16.2334 1.01613 0
16.2334 1.01613 0.00327804
16.2334 1.01613 0.00655608
16.2334 1.01613 0.00983412
16.2334 1.06129 -0.00984803
16.2334 1.06129 -0.00656535
16.2334 1.06129 -0.00328268
16.2334 1.06129 0
16.2334 1.06129 0.00328268
16.2334 1.06129 0.00656535
16.2334 1.06129 0.00984803
16.2334 1.10645 -0.00978556
16.2334 1.10645 -0.0065237
16.2334 1.10645 -0.00326185
16.2334 1.10645 0
16.2334 1.10645 0.00326185
16.2334 1.10645 0.0065237
16.2334 1.10645 0.00978556
16.2334 1.15161 -0.00963521
16.2334 1.15161 -0.00642347
16.2334 1.15161 -0.00321174
16.2334 1.15161 0
16.2334 1.15161 0.00321174
16.2334 1.15161 0.00642347
16.2334 1.15161 0.00963521
16.2334 1.19677 -0.00938206
16.2334 1.19677 -0.0062547
16.2334 1.19677 -0.00312735
16.2334 1.19677 0
16.2334 1.19677 0.00312735
16.2334 1.19677 0.0062547
16.2334 1.19677 0.00938206
16.2334 1.24194 -0.00840545
16.2334 1.24194 -0.00420273
16.2334 1.24194 0
16.2334 1.24194 0.00420273
16.2334 1.24194 0.00840545
16.2334 1.2871 -0.00791226
16.2334 1.2871 -0.00395613
16.2334 1.2871 0
16.2334 1.2871 0.00395613
16.2334 1.2871 0.00791226
16.2334 1.33226 -0.00723453
16.2334 1.33226 -0.00361726
16.2334 1.33226 0
16.2334 1.33226 0.00361726
16.2334 1.33226 0.00723453
16.2334 1.37742 -0.00629698
16.2334 1.37742 -0.00314849
16.2334 1.37742 0
16.2334 1.37742 0.00314849
16.2334 1.37742 0.00629698
21.584 0.0291667 0
21.584 0.0875 0
21.584 0.145833 0
21.584 0.204167 -0.00219646
21.584 0.204167 0
21.584 0.204167 0.00219646
21.584 0.2625 -0.00280778
21.584 0.2625 0
21.584 0.2625 0.00280778
21.584 0.320833 -0.00340677
21.584 0.320833 0
21.584 0.320833 0.00340677
21.584 0.379167 -0.00399049
21.584 0.379167 0
21.584 0.379167 0.00399049
21.584 0.4375 -0.0045559
21.584 0.4375 0
21.584 0.4375 0.0045559
21.584 0.495833 -0.00509979
21.584 0.495833 0
21.584 0.495833 0.00509979
21.584 0.554167 -0.00674252
21.584 0.554167 -0.00337126
21.584 0.554167 0
21.584 0.554167 0.00337126
21.584 0.554167 0.00674252
21.584 0.6125 -0.00733104
21.584 0.6125 -0.00366552
21.584 0.6125 0
21.584 0.6125 0.00366552
21.584 0.6125 0.00733104
21.584 0.670833 -0.00788063
21.584 0.670833 -0.00394031
21.584 0.670833 0
21.584 0.670833 0.00394031
21.584 0.670833 0.00788063
21.584 0.729167 -0.00838613
21.584 0.729167 -0.00419306
21.584 0.729167 0
21.584 0.729167 0.00419306
21.584 0.729167 0.00838613
21.584 0.7875 -0.00884188
21.584 0.7875 -0.00442094
21.584 0.7875 0
21.584 0.7875 0.00442094
21.584 0.7875 0.00884188
21.584 0.845833 -0.00924153
21.584 0.845833 -0.00462076
21.584 0.845833 0
21.584 0.845833 0.00462076
21.584 0.845833 0.00924153
21.584 0.904167 -0.00957784
21.584 0.904167 -0.00478892
21.584 0.904167 0
21.584 0.904167 0.00478892
21.584 0.904167 0.00957784
21.584 0.9625 -0.00984244
21.584 0.9625 -0.00492122
21.584 0.9625 0
21.584 0.9625 0.00492122
21.584 0.9625 0.00984244
21.584 1.02083 -0.0100255
21.584 1.02083 -0.00501274
21.584 1.02083 0
21.584 1.02083 0.00501274
21.584 1.02083 0.0100255
21.584 1.07917 -0.010115
21.584 1.07917 -0.00505748
21.584 1.07917 0
21.584 1.07917 0.00505748
21.584 1.07917 0.010115
21.584 1.1375 -0.010096
21.584 1.1375 -0.00504801
21.584 1.1375 0
21.584 1.1375 0.00504801
21.584 1.1375 0.010096
21.584 1.19583 -0.00994945
21.584 1.19583 -0.00497472
21.584 1.19583 0
21.584 1.19583 0.00497472
21.584 1.19583 0.00994945
21.584 1.25417 -0.00964923
21.584 1.25417 -0.00482461
21.584 1.25417 0
21.584 1.25417 0.00482461
21.584 1.25417 0.00964923
21.584 1.3125 -0.00915797
21.584 1.3125 -0.00457898
21.584 1.3125 0
21.584 1.3125 0.00457898
21.584 1.3125 0.00915797
21.584 1.37083 -0.00841693
21.584 1.37083 -0.00420847
21.584 1.37083 0
21.584 1.37083 0.00420847
21.584 1.37083 0.00841693
29.2818 0.0388889 0
29.2818 0.116667 0
29.2818 0.194444 -0.00230774
29.2818 0.194444 0
29.2818 0.194444 0.00230774
29.2818 0.272222 -0.00321049
29.2818 0.272222 0
29.2818 0.272222 0.00321049
29.2818 0.35 -0.00409262
29.2818 0.35 0
29.2818 0.35 0.00409262
29.2818 0.427778 -0.00494786
29.2818 0.427778 0
29.2818 0.427778 0.00494786
29.2818 0.505556 -0.00576964
29.2818 0.505556 0
29.2818 0.505556 0.00576964
29.2818 0.583333 -0.00786112
29.2818 0.583333 -0.00393056
29.2818 0.583333 0
29.2818 0.583333 0.00393056
29.2818 0.583333 0.00786112
29.2818 0.661111 -0.00874105
29.2818 0.661111 -0.00437053
29.2818 0.661111 0
29.2818 0.661111 0.00437053
29.2818 0.661111 0.00874105
29.2818 0.738889 -0.00955348
29.2818 0.738889 -0.00477674
29.2818 0.738889 0
29.2818 0.738889 0.00477674
29.2818 0.738889 0.00955348
29.2818 0.816667 -0.0102874
29.2818 0.816667 -0.00514372
29.2818 0.816667 0
29.2818 0.816667 0.00514372
29.2818 0.816667 0.0102874
29.2818 0.894444 -0.0109306
29.2818 0.894444 -0.00546528
29.2818 0.894444 0
29.2818 0.894444 0.00546528
29.2818 0.894444 0.0109306
29.2818 0.972222 -0.0114686
29.2818 0.972222 -0.00573428
29.2818 0.972222 0
29.2818 0.972222 0.00573428
29.2818 0.972222 0.0114686
29.2818 1.05 -0.0118846
29.2818 1.05 -0.0059423
29.2818 1.05 0
29.2818 1.05 0.0059423
29.2818 1.05 0.0118846
29.2818 1.12778 -0.0121583
29.2818 1.12778 -0.00607914
29.2818 1.12778 0
29.2818 1.12778 0.00607914
29.2818 1.12778 0.0121583
29.2818 1.20556 -0.012264
29.2818 1.20556 -0.00613198
29.2818 1.20556 0
29.2818 1.20556 0.00613198
29.2818 1.20556 0.012264
29.2818 1.28333 -0.0121681
29.2818 1.28333 -0.00608404
29.2818 1.28333 0
29.2818 1.28333 0.00608404
29.2818 1.28333 0.0121681
29.2818 1.36111 -0.0118241
29.2818 1.36111 -0.00591205
29.2818 1.36111 0
29.2818 1.36111 0.00591205
29.2818 1.36111 0.0118241
40.8961 0.0636364 0
40.8961 0.190909 0
40.8961 0.318182 -0.00465794
40.8961 0.318182 0
40.8961 0.318182 0.00465794
40.8961 0.445455 -0.00644864
40.8961 0.445455 0
40.8961 0.445455 0.00644864
40.8961 0.572727 -0.00816522
40.8961 0.572727 0
40.8961 0.572727 0.00816522
40.8961 0.7 -0.0117408
40.8961 0.7 -0.00587039
40.8961 0.7 0
40.8961 0.7 0.00587039
40.8961 0.7 0.0117408
40.8961 0.827273 -0.0135348
40.8961 0.827273 -0.00676742
40.8961 0.827273 0
40.8961 0.827273 0.00676742
40.8961 0.827273 0.0135348
40.8961 0.954545 -0.0151457
40.8961 0.954545 -0.00757285
40.8961 0.954545 0
40.8961 0.954545 0.00757285
40.8961 0.954545 0.0151457
40.8961 1.08182 -0.0165334
40.8961 1.08182 -0.00826671
40.8961 1.08182 0
40.8961 1.08182 0.00826671
40.8961 1.08182 0.0165334
40.8961 1.20909 -0.0189112
40.8961 1.20909 -0.0126075
40.8961 1.20909 -0.00630375
40.8961 1.20909 0
40.8961 1.20909 0.00630375
40.8961 1.20909 0.0126075
40.8961 1.20909 0.0189112
40.8961 1.33636 -0.0197554
40.8961 1.33636 -0.0131703
40.8961 1.33636 -0.00658513
40.8961 1.33636 0
40.8961 1.33636 0.00658513
40.8961 1.33636 0.0131703
40.8961 1.33636 0.0197554
52.8961 0.0875 0
52.8961 0.2625 -0.00420758
52.8961 0.2625 0
52.8961 0.2625 0.00420758
52.8961 0.4375 -0.00693067
52.8961 0.4375 0
52.8961 0.4375 0.00693067
52.8961 0.6125 -0.00952823
52.8961 0.6125 0
52.8961 0.6125 0.00952823
52.8961 0.7875 -0.0143334
52.8961 0.7875 -0.00716671
52.8961 0.7875 0
52.8961 0.7875 0.00716671
52.8961 0.7875 0.0143334
52.8961 0.9625 -0.0169408
52.8961 0.9625 -0.0084704
52.8961 0.9625 0
52.8961 0.9625 0.0084704
52.8961 0.9625 0.0169408
52.8961 1.1375 -0.0191694
52.8961 1.1375 -0.00958469
52.8961 1.1375 0
52.8961 1.1375 0.00958469
52.8961 1.1375 0.0191694
52.8961 1.3125 -0.0224078
52.8961 1.3125 -0.0149385
52.8961 1.3125 -0.00746925
52.8961 1.3125 0
52.8961 1.3125 0.00746925
52.8961 1.3125 0.0149385
52.8961 1.3125 0.0224078
64.8961 0.1 0
64.8961 0.3 -0.00443238
64.8961 0.3 0
64.8961 0.3 0.00443238
64.8961 0.5 -0.00725415
64.8961 0.5 0
64.8961 0.5 0.00725415
64.8961 0.7 -0.0098696
64.8961 0.7 0
64.8961 0.7 0.0098696
64.8961 0.9 -0.0146178
64.8961 0.9 -0.00730892
64.8961 0.9 0
64.8961 0.9 0.00730892
64.8961 0.9 0.0146178
64.8961 1.1 -0.0168889
64.8961 1.1 -0.00844444
64.8961 1.1 0
64.8961 1.1 0.00844444
64.8961 1.1 0.0168889
64.8961 1.3 -0.0184784
64.8961 1.3 -0.0092392
64.8961 1.3 0
64.8961 1.3 0.0092392
64.8961 1.3 0.0184784
76.8961 0.1 0
76.8961 0.3 -0.00378902
76.8961 0.3 0
76.8961 0.3 0.00378902
76.8961 0.5 -0.00615874
76.8961 0.5 0
76.8961 0.5 0.00615874
76.8961 0.7 -0.0082832
76.8961 0.7 0
76.8961 0.7 0.0082832
76.8961 0.9 -0.0120471
76.8961 0.9 -0.00602353
76.8961 0.9 0
76.8961 0.9 0.00602353
76.8961 0.9 0.0120471
76.8961 1.1 -0.0135215
76.8961 1.1 -0.00676077
76.8961 1.1 0
76.8961 1.1 0.00676077
76.8961 1.1 0.0135215
76.8961 1.3 -0.0140864
76.8961 1.3 -0.00704322
76.8961 1.3 0
