#stringID,MJD,RA,Dec,Mag,band,Obscode,heliox,helioy,helioz,absmag,sundist,obsdist,sunelong,phaseang
l37aieo0000354,61784.356710,250.17666950,-43.52047254,20.917,r,X05,-111551862.60,-60131648.55,-78222376.04,18.467,0.995,1.451,43.184,42.542
l37aieo0000354,61784.359820,250.18053320,-43.52034096,20.917,r,X05,-111549280.70,-60137619.77,-78220236.00,18.467,0.995,1.451,43.184,42.542
l37aieo0000354,61784.362940,250.18448300,-43.52027567,20.917,r,X05,-111546697.50,-60143593.04,-78218094.94,18.467,0.995,1.451,43.184,42.542
l37aieo0000354,61784.366050,250.18827510,-43.52016910,20.917,r,X05,-111544113.10,-60149568.33,-78215952.86,18.467,0.995,1.451,43.184,42.542
l37aieo0000354,61788.359400,255.15170050,-43.25274343,20.901,r,X05,-107967854.50,-67652443.66,-75286099.79,18.467,0.989,1.443,43.127,42.832
l37aieo0000354,61788.359640,255.15200520,-43.25271070,20.901,r,X05,-107967625.50,-67652881.62,-75285914.09,18.467,0.989,1.443,43.127,42.832
l37aieo0000354,61788.362030,255.15501610,-43.25246673,20.901,r,X05,-107965324.00,-67657282.77,-75284047.74,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.362510,255.15555500,-43.25248824,20.901,r,X05,-107964865.20,-67658160.08,-75283675.68,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.362750,255.15587220,-43.25248277,20.901,r,X05,-107964636.20,-67658598.08,-75283489.94,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.365140,255.15882670,-43.25224659,20.901,r,X05,-107962334.50,-67662999.08,-75281623.42,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.365620,255.15941360,-43.25219305,20.901,r,X05,-107961875.70,-67663876.15,-75281251.42,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.365860,255.15974510,-43.25222279,20.901,r,X05,-107961646.60,-67664314.19,-75281065.63,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.368250,255.16267890,-43.25197855,20.901,r,X05,-107959344.70,-67668715.05,-75279198.93,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.368730,255.16325160,-43.25193445,20.901,r,X05,-107958886.00,-67669591.89,-75278826.98,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.368970,255.16355900,-43.25186179,20.901,r,X05,-107958656.80,-67670029.97,-75278641.15,18.467,0.989,1.443,43.127,42.833
l37aieo0000354,61788.371360,255.16653790,-43.25168682,20.901,r,X05,-107956354.60,-67674430.72,-75276774.26,18.467,0.989,1.443,43.127,42.833
l53aieo0000013,61776.352120,239.54677490,-40.34533789,23.535,r,X05,-123809812.00,-48194231.95,-73542233.01,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61776.352360,239.54697340,-40.34542384,23.535,r,X05,-123809548.60,-48194764.01,-73542329.41,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61776.355230,239.55074750,-40.34629689,23.535,r,X05,-123806367.80,-48201187.96,-73543493.24,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61776.355470,239.55102750,-40.34646581,23.535,r,X05,-123806104.30,-48201720.12,-73543589.64,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61776.358340,239.55471360,-40.34737937,23.535,r,X05,-123802922.80,-48208144.54,-73544753.39,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61776.358570,239.55498000,-40.34742254,23.535,r,X05,-123802659.20,-48208676.78,-73544849.80,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61776.361440,239.55876510,-40.34840788,23.535,r,X05,-123799477.20,-48215101.67,-73546013.47,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61776.361680,239.55901890,-40.34849519,23.535,r,X05,-123799213.50,-48215634.02,-73546109.89,21.031,1.015,1.478,43.153,41.494
l53aieo0000013,61780.354890,244.76427490,-41.51620066,23.536,r,X05,-119095171.20,-57040758.18,-74998259.96,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61780.355610,244.76525580,-41.51645023,23.536,r,X05,-119094276.30,-57042323.40,-74998490.88,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61780.358010,244.76844410,-41.51705429,23.536,r,X05,-119091285.80,-57047553.06,-74999262.37,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61780.358720,244.76929480,-41.51721210,23.536,r,X05,-119090390.70,-57049118.42,-74999493.27,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61780.361120,244.77255750,-41.51794413,23.536,r,X05,-119087399.40,-57054349.02,-75000264.75,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61780.361840,244.77345440,-41.51813392,23.536,r,X05,-119086504.00,-57055914.52,-75000495.63,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61780.364240,244.77663620,-41.51872997,23.536,r,X05,-119083511.80,-57061146.10,-75001267.12,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61780.364960,244.77758730,-41.51896648,23.536,r,X05,-119082616.30,-57062711.76,-75001497.98,21.031,1.015,1.480,43.060,41.407
l53aieo0000013,61784.356470,250.11868820,-42.44320944,23.537,r,X05,-113842597.80,-65626349.49,-76114214.24,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61784.356710,250.11904290,-42.44330141,23.537,r,X05,-113842271.00,-65626849.96,-76114270.21,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61784.359580,250.12292990,-42.44395406,23.537,r,X05,-113838304.70,-65632922.52,-76114949.30,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61784.359820,250.12323320,-42.44393720,23.537,r,X05,-113837977.70,-65633423.15,-76115005.27,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61784.362700,250.12706680,-42.44447095,23.537,r,X05,-113834009.60,-65639497.81,-76115684.42,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61784.362940,250.12745880,-42.44458125,23.537,r,X05,-113833682.50,-65639998.59,-76115740.40,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61784.365820,250.13136130,-42.44520675,23.537,r,X05,-113829712.70,-65646075.34,-76116419.60,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61784.366050,250.13169100,-42.44522282,23.537,r,X05,-113829385.40,-65646576.29,-76116475.59,21.031,1.015,1.483,42.937,41.302
l53aieo0000013,61788.359400,255.57704900,-43.11596737,23.538,r,X05,-108072465.10,-73917504.61,-76885687.82,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.359640,255.57738240,-43.11599771,23.538,r,X05,-108072107.10,-73917988.20,-76885723.37,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.362030,255.58065960,-43.11635746,23.538,r,X05,-108068508.60,-73922847.90,-76886080.58,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.362510,255.58129530,-43.11633437,23.538,r,X05,-108067791.30,-73923816.62,-76886151.77,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.362750,255.58158940,-43.11640402,23.538,r,X05,-108067433.10,-73924300.24,-76886187.31,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.365140,255.58481280,-43.11675526,23.538,r,X05,-108063834.50,-73929159.79,-76886544.35,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.365620,255.58555150,-43.11686417,23.538,r,X05,-108063117.20,-73930128.25,-76886615.49,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.365860,255.58590850,-43.11689929,23.538,r,X05,-108062759.00,-73930611.93,-76886651.02,21.031,1.015,1.486,42.790,41.183
l53aieo0000013,61788.368250,255.58916140,-43.11723528,23.538,r,X05,-108059160.10,-73935471.33,-76887007.90,21.031,1.015,1.486,42.790,41.182
l53aieo0000013,61788.368730,255.58978990,-43.11722200,23.538,r,X05,-108058443.00,-73936439.54,-76887079.00,21.031,1.015,1.486,42.790,41.182
l53aieo0000013,61788.368970,255.59014180,-43.11731349,23.538,r,X05,-108058084.70,-73936923.26,-76887114.51,21.031,1.015,1.486,42.790,41.182
l53aieo0000013,61788.371360,255.59343570,-43.11765297,23.538,r,X05,-108054485.60,-73941782.56,-76887471.24,21.031,1.015,1.486,42.790,41.182
l57aieo0000676,61776.351640,242.11085470,-41.31111891,21.728,r,X05,-88279521.15,18319900.83,-48474129.44,20.146,0.684,0.948,41.443,72.016
l57aieo0000676,61776.352360,242.11160630,-41.31126087,21.728,r,X05,-88280022.26,18318659.75,-48474286.17,20.146,0.684,0.948,41.443,72.016
l57aieo0000676,61776.354750,242.11419980,-41.31177714,21.728,r,X05,-88281688.10,18314533.24,-48474807.12,20.146,0.684,0.948,41.444,72.015
l57aieo0000676,61776.355470,242.11499060,-41.31191173,21.728,r,X05,-88282189.11,18313291.94,-48474963.78,20.146,0.684,0.948,41.444,72.015
l57aieo0000676,61776.357850,242.11753860,-41.31250306,21.728,r,X05,-88283854.49,18309164.96,-48475484.44,20.146,0.684,0.948,41.444,72.014
l57aieo0000676,61776.358570,242.11835520,-41.31265430,21.728,r,X05,-88284355.39,18307923.42,-48475641.02,20.146,0.684,0.948,41.444,72.014
l57aieo0000676,61776.360960,242.12095500,-41.31315029,21.728,r,X05,-88286020.30,18303795.97,-48476161.39,20.146,0.684,0.948,41.444,72.014
l57aieo0000676,61776.361680,242.12175260,-41.31328104,21.728,r,X05,-88286521.10,18302554.20,-48476317.89,20.146,0.684,0.948,41.444,72.013
l57aieo0000676,61780.355370,246.72548940,-42.01027377,21.743,r,X05,-90421720.07,11285434.21,-48991903.19,20.146,0.692,0.956,41.755,71.250
l57aieo0000676,61780.355610,246.72581100,-42.01029037,21.743,r,X05,-90421808.64,11285011.03,-48991912.95,20.146,0.692,0.956,41.755,71.250
l57aieo0000676,61780.358490,246.72923580,-42.01072786,21.743,r,X05,-90422882.20,11279879.46,-48992031.00,20.146,0.692,0.956,41.755,71.250
l57aieo0000676,61780.358720,246.72961160,-42.01077471,21.743,r,X05,-90422970.73,11279456.17,-48992040.72,20.146,0.692,0.956,41.755,71.250
l57aieo0000676,61780.361600,246.73306280,-42.01118925,21.743,r,X05,-90424043.75,11274323.61,-48992158.41,20.146,0.692,0.956,41.755,71.249
l57aieo0000676,61780.361840,246.73340380,-42.01127276,21.743,r,X05,-90424132.24,11273900.19,-48992168.10,20.146,0.692,0.956,41.755,71.249
l57aieo0000676,61780.364720,246.73685360,-42.01167032,21.743,r,X05,-90425204.74,11268766.61,-48992285.41,20.146,0.692,0.956,41.755,71.249
l57aieo0000676,61780.364960,246.73717180,-42.01174810,21.743,r,X05,-90425293.19,11268343.07,-48992295.07,20.146,0.692,0.956,41.755,71.249
l57aieo0000676,61784.356470,251.83926150,-42.40337271,21.746,r,X05,-91265603.07,4093387.31,-48806614.38,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61784.356710,251.83955630,-42.40337898,21.746,r,X05,-91265614.60,4092958.21,-48806582.72,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61784.359580,251.84342670,-42.40356104,21.746,r,X05,-91265754.19,4087751.58,-48806198.38,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61784.359820,251.84375010,-42.40360136,21.746,r,X05,-91265765.66,4087322.34,-48806166.68,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61784.362700,251.84753510,-42.40375536,21.746,r,X05,-91265904.57,4082113.73,-48805781.80,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61784.362940,251.84786660,-42.40382325,21.746,r,X05,-91265915.99,4081684.33,-48805750.06,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61784.365820,251.85176240,-42.40396619,21.746,r,X05,-91266054.22,4076473.77,-48805364.65,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61784.366050,251.85214700,-42.40393340,21.746,r,X05,-91266065.58,4076044.21,-48805332.86,20.146,0.692,0.960,41.706,70.928
l57aieo0000676,61788.359400,257.42924850,-42.44266462,21.735,r,X05,-90804850.91,-3160291.24,-47923356.82,20.146,0.687,0.963,41.292,70.990
l57aieo0000676,61788.359640,257.42958120,-42.44266781,21.735,r,X05,-90804784.26,-3160722.39,-47923283.48,20.146,0.687,0.963,41.292,70.990
l57aieo0000676,61788.362510,257.43383870,-42.44257638,21.735,r,X05,-90803980.52,-3165918.87,-47922399.29,20.146,0.687,0.963,41.291,70.990
l57aieo0000676,61788.362750,257.43409750,-42.44259072,21.735,r,X05,-90803913.79,-3166350.07,-47922325.90,20.146,0.687,0.963,41.291,70.991
l57aieo0000676,61788.365620,257.43825560,-42.44246497,21.735,r,X05,-90803109.34,-3171546.32,-47921441.35,20.146,0.687,0.963,41.291,70.991
l57aieo0000676,61788.365860,257.43865240,-42.44243157,21.735,r,X05,-90803042.55,-3171977.58,-47921367.92,20.146,0.687,0.963,41.291,70.991
l57aieo0000676,61788.368730,257.44279140,-42.44233836,21.735,r,X05,-90802237.39,-3177173.62,-47920483.01,20.146,0.687,0.963,41.291,70.991
l57aieo0000676,61788.368970,257.44311310,-42.44235924,21.735,r,X05,-90802170.52,-3177604.93,-47920409.54,20.146,0.687,0.963,41.291,70.991
l85aieo0000108,61776.351640,241.39619130,-41.05567791,22.922,r,X05,-119442885.80,-52979766.12,-76152863.94,20.421,1.011,1.500,41.910,40.519
l85aieo0000108,61776.352360,241.39708920,-41.05591696,22.922,r,X05,-119442074.00,-52981398.09,-76153016.93,20.421,1.011,1.500,41.909,40.519
l85aieo0000108,61776.354750,241.40025470,-41.05650633,22.922,r,X05,-119439374.80,-52986824.18,-76153525.52,20.421,1.011,1.500,41.909,40.519
l85aieo0000108,61776.355470,241.40112380,-41.05669906,22.922,r,X05,-119438562.90,-52988456.38,-76153678.48,20.421,1.011,1.500,41.909,40.518
l85aieo0000108,61776.357850,241.40427970,-41.05727689,22.922,r,X05,-119435863.20,-52993882.80,-76154186.94,20.421,1.011,1.500,41.909,40.518
l85aieo0000108,61776.358570,241.40522120,-41.05743901,22.922,r,X05,-119435051.00,-52995515.21,-76154339.88,20.421,1.011,1.500,41.909,40.518
l85aieo0000108,61776.360960,241.40833960,-41.05810434,22.922,r,X05,-119432350.80,-53000941.97,-76154848.23,20.421,1.011,1.500,41.909,40.518
l85aieo0000108,61776.361680,241.40925510,-41.05825381,22.922,r,X05,-119431538.40,-53002574.61,-76155001.14,20.421,1.011,1.500,41.909,40.518
l85aieo0000108,61780.355370,246.69260560,-41.93732088,22.923,r,X05,-114647705.00,-61947622.55,-76830275.60,20.421,1.011,1.504,41.757,40.364
l85aieo0000108,61780.355610,246.69294610,-41.93741007,22.923,r,X05,-114647404.70,-61948146.55,-76830305.36,20.421,1.011,1.504,41.757,40.364
l85aieo0000108,61780.358490,246.69683720,-41.93790413,22.923,r,X05,-114643763.10,-61954500.44,-76830666.09,20.421,1.011,1.504,41.757,40.364
l85aieo0000108,61780.358720,246.69708660,-41.93797835,22.923,r,X05,-114643462.70,-61955024.55,-76830695.84,20.421,1.011,1.504,41.757,40.364
l85aieo0000108,61780.361600,246.70093900,-41.93853901,22.923,r,X05,-114639820.10,-61961379.41,-76831056.44,20.421,1.011,1.504,41.757,40.363
l85aieo0000108,61780.361840,246.70122390,-41.93865073,22.923,r,X05,-114639519.60,-61961903.65,-76831086.18,20.421,1.011,1.504,41.756,40.363
l85aieo0000108,61780.364720,246.70504130,-41.93919974,22.923,r,X05,-114635876.00,-61968259.50,-76831446.64,20.421,1.011,1.504,41.756,40.363
l85aieo0000108,61780.364960,246.70540960,-41.93916301,22.923,r,X05,-114635575.40,-61968783.87,-76831476.37,20.421,1.011,1.504,41.756,40.363
l85aieo0000108,61784.356470,252.07148650,-42.56929219,22.925,r,X05,-109330461.20,-70625816.77,-77155273.64,20.421,1.011,1.508,41.586,40.200
l85aieo0000108,61784.356710,252.07177370,-42.56930957,22.925,r,X05,-109330130.90,-70626322.01,-77155282.45,20.421,1.011,1.508,41.586,40.200
l85aieo0000108,61784.359340,252.07537350,-42.56970359,22.925,r,X05,-109326456.90,-70631941.86,-77155380.29,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.359580,252.07562650,-42.56964600,22.925,r,X05,-109326123.00,-70632452.61,-77155389.17,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.359820,252.07598210,-42.56970909,22.925,r,X05,-109325792.60,-70632958.01,-77155397.96,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.362460,252.07949750,-42.57003769,22.925,r,X05,-109322117.00,-70638579.74,-77155495.65,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.362700,252.07983270,-42.57009505,22.925,r,X05,-109321782.90,-70639090.71,-77155504.53,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.362940,252.08016420,-42.57015644,22.925,r,X05,-109321452.30,-70639596.28,-77155513.30,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.365580,252.08373700,-42.57048129,22.925,r,X05,-109317775.10,-70645219.87,-77155610.85,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.365820,252.08401810,-42.57051531,22.925,r,X05,-109317440.80,-70645731.07,-77155619.71,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.366050,252.08440870,-42.57052882,22.925,r,X05,-109317110.10,-70646236.80,-77155628.47,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61784.368700,252.08790790,-42.57089415,22.925,r,X05,-109313431.30,-70651862.25,-77155725.88,20.421,1.011,1.508,41.586,40.199
l85aieo0000108,61788.359400,257.49819350,-42.94728712,22.927,r,X05,-103510069.20,-78984533.09,-77127057.35,20.421,1.012,1.512,41.404,40.031
l85aieo0000108,61788.362510,257.50240910,-42.94746724,22.927,r,X05,-103505362.40,-78990887.27,-77126898.10,20.421,1.012,1.512,41.403,40.031
l85aieo0000108,61788.365620,257.50658240,-42.94768953,22.927,r,X05,-103500655.40,-78997241.06,-77126738.65,20.421,1.012,1.512,41.403,40.031
l85aieo0000108,61788.368730,257.51083160,-42.94792818,22.927,r,X05,-103495948.30,-79003594.49,-77126578.98,20.421,1.012,1.512,41.403,40.030
l36aieo0000596,61776.351880,239.55425550,-39.23967907,22.919,r,X05,-123629957.90,-45658936.03,-68360947.94,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61776.352120,239.55452970,-39.23981718,22.919,r,X05,-123629684.30,-45659439.30,-68361176.65,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61776.354990,239.55804280,-39.24112766,22.919,r,X05,-123626462.20,-45665364.76,-68363869.39,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61776.355230,239.55830570,-39.24127493,22.919,r,X05,-123626188.50,-45665868.09,-68364098.12,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61776.358090,239.56180560,-39.24263737,22.919,r,X05,-123622965.70,-45671794.00,-68366790.94,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61776.358340,239.56214940,-39.24278258,22.919,r,X05,-123622691.90,-45672297.38,-68367019.68,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61776.361200,239.56564580,-39.24411615,22.919,r,X05,-123619468.60,-45678223.75,-68369712.58,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61776.361440,239.56598440,-39.24421920,22.919,r,X05,-123619194.70,-45678727.17,-68369941.33,20.476,0.992,1.451,42.971,42.483
l36aieo0000596,61780.354890,244.58920480,-41.00663906,22.928,r,X05,-118830764.40,-53825651.79,-71957266.89,20.476,0.996,1.453,43.084,42.415
l36aieo0000596,61780.355610,244.59008040,-41.00691149,22.928,r,X05,-118829851.30,-53827094.86,-71957881.50,20.476,0.996,1.453,43.084,42.415
l36aieo0000596,61780.358010,244.59331290,-41.00792005,22.928,r,X05,-118826800.40,-53831916.41,-71959934.96,20.476,0.996,1.453,43.084,42.415
l36aieo0000596,61780.358720,244.59411850,-41.00824710,22.928,r,X05,-118825887.10,-53833359.61,-71960549.59,20.476,0.996,1.453,43.084,42.414
l36aieo0000596,61780.361120,244.59725860,-41.00924895,22.928,r,X05,-118822835.30,-53838182.01,-71962603.31,20.476,0.996,1.453,43.084,42.414
l36aieo0000596,61780.361840,244.59822660,-41.00952439,22.928,r,X05,-118821921.90,-53839625.34,-71963217.97,20.476,0.996,1.453,43.084,42.414
l36aieo0000596,61780.364240,244.60129190,-41.01056130,22.928,r,X05,-118818869.10,-53844448.63,-71965271.96,20.476,0.996,1.453,43.084,42.414
l36aieo0000596,61780.364960,244.60212700,-41.01086254,22.928,r,X05,-118817955.50,-53845892.09,-71965886.64,20.476,0.996,1.453,43.084,42.414
l36aieo0000596,61784.356470,249.85635180,-42.53863412,22.937,r,X05,-113463273.10,-61731342.45,-75207182.10,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61784.356710,249.85672400,-42.53876233,22.937,r,X05,-113462938.70,-61731802.70,-75207364.25,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61784.359580,249.86058410,-42.53972996,22.937,r,X05,-113458880.50,-61737387.23,-75209574.47,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61784.359820,249.86097850,-42.53985883,22.937,r,X05,-113458546.00,-61737847.62,-75209756.67,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61784.362700,249.86481870,-42.54088739,22.937,r,X05,-113454486.00,-61743434.07,-75211967.50,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61784.362940,249.86513140,-42.54095661,22.937,r,X05,-113454151.20,-61743894.60,-75212149.76,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61784.365820,249.86895260,-42.54197997,22.937,r,X05,-113450089.40,-61749482.96,-75214361.21,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61784.366050,249.86931380,-42.54207429,22.937,r,X05,-113449754.60,-61749943.65,-75214543.51,20.476,0.999,1.456,43.149,42.317
l36aieo0000596,61788.359400,255.33602200,-43.81512531,22.945,r,X05,-107554812.50,-69346446.57,-78100868.83,20.476,1.002,1.460,43.170,42.193
l36aieo0000596,61788.362030,255.33973680,-43.81592473,22.945,r,X05,-107550758.90,-69351347.81,-78102650.83,20.476,1.002,1.460,43.170,42.193
l36aieo0000596,61788.362510,255.34032440,-43.81602043,22.945,r,X05,-107550024.00,-69352236.38,-78102973.88,20.476,1.002,1.460,43.170,42.193
l36aieo0000596,61788.365140,255.34402900,-43.81681522,22.945,r,X05,-107545970.10,-69357137.51,-78104755.71,20.476,1.002,1.460,43.170,42.193
l36aieo0000596,61788.365620,255.34468340,-43.81693462,22.945,r,X05,-107545235.20,-69358025.85,-78105078.66,20.476,1.002,1.460,43.170,42.193
l36aieo0000596,61788.368250,255.34830980,-43.81771546,22.945,r,X05,-107541181.00,-69362926.89,-78106860.33,20.476,1.002,1.460,43.170,42.193
l36aieo0000596,61788.368730,255.34901000,-43.81783068,22.945,r,X05,-107540446.30,-69363814.99,-78107183.17,20.476,1.002,1.460,43.170,42.193
l36aieo0000596,61788.371360,255.35261690,-43.81860342,22.945,r,X05,-107536391.70,-69368715.96,-78108964.69,20.476,1.002,1.460,43.170,42.193
l67aieo0000089,61776.352360,239.99880160,-43.52822441,23.486,r,X05,-96922840.09,4847677.09,-61650219.37,21.695,0.769,1.078,43.466,61.664
l67aieo0000089,61776.352600,239.99904490,-43.52814554,23.486,r,X05,-96923054.99,4847072.85,-61649936.21,21.695,0.769,1.078,43.466,61.664
l67aieo0000089,61776.352840,239.99932620,-43.52805468,23.486,r,X05,-96923275.28,4846453.45,-61649645.95,21.695,0.769,1.078,43.466,61.664
l67aieo0000089,61776.355470,240.00261350,-43.52716181,23.486,r,X05,-96925650.38,4839774.42,-61646515.85,21.695,0.769,1.078,43.465,61.663
l67aieo0000089,61776.355700,240.00291860,-43.52710200,23.486,r,X05,-96925865.26,4839170.08,-61646232.62,21.695,0.769,1.078,43.465,61.663
l67aieo0000089,61776.355950,240.00317750,-43.52696000,23.486,r,X05,-96926085.53,4838550.60,-61645942.28,21.695,0.769,1.078,43.465,61.663
l67aieo0000089,61776.358570,240.00635980,-43.52605514,23.486,r,X05,-96928460.33,4831870.94,-61642811.58,21.695,0.769,1.078,43.465,61.662
l67aieo0000089,61776.358810,240.00666850,-43.52596151,23.486,r,X05,-96928675.20,4831266.50,-61642528.26,21.695,0.769,1.078,43.465,61.662
l67aieo0000089,61776.359050,240.00696170,-43.52591230,23.486,r,X05,-96928895.45,4830646.94,-61642237.87,21.695,0.769,1.078,43.465,61.662
l67aieo0000089,61776.361680,240.01012010,-43.52502812,23.486,r,X05,-96931269.95,4823966.63,-61639106.54,21.695,0.769,1.078,43.465,61.662
l67aieo0000089,61776.361920,240.01039600,-43.52491272,23.486,r,X05,-96931484.82,4823362.09,-61638823.15,21.695,0.769,1.078,43.465,61.662
l67aieo0000089,61776.362160,240.01068880,-43.52485564,23.486,r,X05,-96931705.04,4822742.46,-61638532.69,21.695,0.769,1.078,43.465,61.662
l67aieo0000089,61780.354890,244.83943960,-42.00165664,23.491,r,X05,-100032182.50,-5341224.43,-56565905.14,21.695,0.769,1.092,43.112,60.921
l67aieo0000089,61780.355370,244.84002540,-42.00143265,23.491,r,X05,-100032493.80,-5342446.75,-56565258.06,21.695,0.769,1.092,43.112,60.921
