#r(AU) rdot(AU/day) mean_accel
1.5 -0.000418174 -0.888052
1.5 -0.000418174 -0.665928
1.5 -0.000418174 -0.443804
1.5 -0.000418174 -0.221681
1.5 -0.000418174 0.000443213
1.5 -0.000418174 0.222567
1.5 -0.000418174 0.444691
1.5 -0.000418174 0.666814
1.5 -0.000418174 0.888938
1.5 0 -0.888889
1.5 0 -0.666667
1.5 0 -0.444444
1.5 0 -0.222222
1.5 0 0
1.5 0 0.222222
1.5 0 0.444444
1.5 0 0.666667
1.5 0 0.888889
1.5 0.000418174 -0.888052
1.5 0.000418174 -0.665928
1.5 0.000418174 -0.443804
1.5 0.000418174 -0.221681
1.5 0.000418174 0.000443213
1.5 0.000418174 0.222567
1.5 0.000418174 0.444691
1.5 0.000418174 0.666814
1.5 0.000418174 0.888938
1.5 0.000836348 -0.88554
1.5 0.000836348 -0.663712
1.5 0.000836348 -0.441884
1.5 0.000836348 -0.220055
1.5 0.000836348 0.00177285
1.5 0.000836348 0.223601
1.5 0.000836348 0.445429
1.5 0.000836348 0.667258
1.5 0.000836348 0.889086
1.5 0.00125452 -0.881354
1.5 0.00125452 -0.660018
1.5 0.00125452 -0.438683
1.5 0.00125452 -0.217347
1.5 0.00125452 0.00398892
1.5 0.00125452 0.225325
1.5 0.00125452 0.446661
1.5 0.00125452 0.667996
1.5 0.00125452 0.889332
1.5 0.0016727 -0.875494
1.5 0.0016727 -0.654848
1.5 0.0016727 -0.434201
1.5 0.0016727 -0.213555
1.5 0.0016727 0.00709141
1.5 0.0016727 0.227738
1.5 0.0016727 0.448384
1.5 0.0016727 0.66903
1.5 0.0016727 0.889677
1.5 0.00209087 -0.867959
1.5 0.00209087 -0.648199
1.5 0.00209087 -0.42844
1.5 0.00209087 -0.20868
1.5 0.00209087 0.0110803
1.5 0.00209087 0.23084
1.5 0.00209087 0.4506
1.5 0.00209087 0.67036
1.5 0.00209087 0.89012
1.5 0.00250905 -0.85875
1.5 0.00250905 -0.640074
1.5 0.00250905 -0.421397
1.5 0.00250905 -0.202721
1.5 0.00250905 0.0159557
1.5 0.00250905 0.234632
1.5 0.00250905 0.453309
1.5 0.00250905 0.671985
1.5 0.00250905 0.890662
1.5 0.00292722 -0.847867
1.5 0.00292722 -0.630471
1.5 0.00292722 -0.413075
1.5 0.00292722 -0.195679
1.5 0.00292722 0.0217175
1.5 0.00292722 0.239114
1.5 0.00292722 0.45651
1.5 0.00292722 0.673906
1.5 0.00292722 0.891302
1.5 0.00334539 -0.835309
1.5 0.00334539 -0.619391
1.5 0.00334539 -0.403472
1.5 0.00334539 -0.187553
1.5 0.00334539 0.0283657
1.5 0.00334539 0.244284
1.5 0.00334539 0.460203
1.5 0.00334539 0.676122
1.5 0.00334539 0.892041
1.5 0.00376357 -0.821077
1.5 0.00376357 -0.606833
1.5 0.00376357 -0.392588
1.5 0.00376357 -0.178344
1.5 0.00376357 0.0359003
1.5 0.00376357 0.250145
1.5 0.00376357 0.464389
1.5 0.00376357 0.678633
1.5 0.00376357 0.892878
1.5 0.00418174 -0.805171
1.5 0.00418174 -0.592798
1.5 0.00418174 -0.380425
1.5 0.00418174 -0.168052
1.5 0.00418174 0.0443213
1.5 0.00418174 0.256694
1.5 0.00418174 0.469067
1.5 0.00418174 0.68144
1.5 0.00418174 0.893813
1.5 0.00459992 -0.78759
1.5 0.00459992 -0.577285
1.5 0.00459992 -0.366981
1.5 0.00459992 -0.156676
1.5 0.00459992 0.0536288
1.5 0.00459992 0.263934
1.5 0.00459992 0.474238
1.5 0.00459992 0.684543
1.5 0.00459992 0.894848
1.5 0.00501809 -0.768335
1.5 0.00501809 -0.560295
1.5 0.00501809 -0.352256
1.5 0.00501809 -0.144217
1.5 0.00501809 0.0638227
1.5 0.00501809 0.271862
1.5 0.00501809 0.479902
1.5 0.00501809 0.687941
1.5 0.00501809 0.89598
1.5 0.00543626 -0.718037
1.5 0.00543626 -0.453724
1.5 0.00543626 -0.18941
1.5 0.00543626 0.074903
1.5 0.00543626 0.339216
1.5 0.00543626 0.60353
1.5 0.00543626 0.867843
1.5 0.00585444 -0.695813
1.5 0.00585444 -0.434919
1.5 0.00585444 -0.174025
1.5 0.00585444 0.0868698
1.5 0.00585444 0.347764
1.5 0.00585444 0.608658
1.5 0.00585444 0.869553
1.5 0.00627261 -0.671943
1.5 0.00627261 -0.414721
1.5 0.00627261 -0.157499
1.5 0.00627261 0.099723
1.5 0.00627261 0.356945
1.5 0.00627261 0.614167
1.5 0.00627261 0.871389
1.5 0.00669079 -0.646427
1.5 0.00669079 -0.39313
1.5 0.00669079 -0.139834
1.5 0.00669079 0.113463
1.5 0.00669079 0.366759
1.5 0.00669079 0.620055
1.5 0.00669079 0.873352
1.5 0.00710896 -0.619264
1.5 0.00710896 -0.370146
1.5 0.00710896 -0.121029
1.5 0.00710896 0.128089
1.5 0.00710896 0.377206
1.5 0.00710896 0.626324
1.5 0.00710896 0.875441
1.5 0.00752714 -0.590455
1.5 0.00752714 -0.34577
1.5 0.00752714 -0.101084
1.5 0.00752714 0.143601
1.5 0.00752714 0.388287
1.5 0.00752714 0.632972
1.5 0.00752714 0.877657
1.5 0.00794531 -0.56
1.5 0.00794531 -0.32
1.5 0.00794531 -0.08
1.5 0.00794531 0.16
1.5 0.00794531 0.4
1.5 0.00794531 0.64
1.5 0.00794531 0.88
1.5 0.00836348 -0.527899
1.5 0.00836348 -0.292837
1.5 0.00836348 -0.057776
1.5 0.00836348 0.177285
1.5 0.00836348 0.412347
1.5 0.00836348 0.647408
1.5 0.00836348 0.882469
1.5 0.00878166 -0.494151
1.5 0.00878166 -0.264282
1.5 0.00878166 -0.0344123
1.5 0.00878166 0.195457
1.5 0.00878166 0.425326
1.5 0.00878166 0.655196
1.5 0.00878166 0.885065
1.5 0.00919983 -0.458757
1.5 0.00919983 -0.234333
1.5 0.00919983 -0.00990898
1.5 0.00919983 0.214515
1.5 0.00919983 0.438939
1.5 0.00919983 0.663364
1.5 0.00919983 0.887788
1.5 0.00961801 -0.421717
1.5 0.00961801 -0.202992
1.5 0.00961801 0.0157341
1.5 0.00961801 0.23446
1.5 0.00961801 0.453186
1.5 0.00961801 0.671911
1.5 0.00961801 0.890637
1.5 0.0100362 -0.383031
1.5 0.0100362 -0.170257
1.5 0.0100362 0.0425168
1.5 0.0100362 0.255291
1.5 0.0100362 0.468065
1.5 0.0100362 0.680839
1.5 0.0100362 0.893613
1.5 0.0104544 -0.342699
1.5 0.0104544 -0.13613
1.5 0.0104544 0.0704393
1.5 0.0104544 0.277008
1.5 0.0104544 0.483577
1.5 0.0104544 0.690146
1.5 0.0104544 0.896715
1.5 0.0108725 -0.30072
1.5 0.0108725 -0.100609
1.5 0.0108725 0.0995014
1.5 0.0108725 0.299612
1.5 0.0108725 0.499723
1.5 0.0108725 0.699834
1.5 0.0108725 0.899945
1.5 0.0112907 -0.257095
1.5 0.0112907 -0.0636961
1.5 0.0112907 0.129703
1.5 0.0112907 0.323102
1.5 0.0112907 0.516502
1.5 0.0112907 0.709901
1.5 0.0112907 0.9033
1.5 0.0117089 -0.174537
1.5 0.0117089 0.0864709
1.5 0.0117089 0.347479
1.5 0.0117089 0.608488
1.5 0.0117089 0.869496
1.5 0.0121271 -0.129064
1.5 0.0121271 0.121839
1.5 0.0121271 0.372742
1.5 0.0121271 0.623645
1.5 0.0121271 0.874548
1.5 0.0125452 -0.0819945
1.5 0.0125452 0.158449
1.5 0.0125452 0.398892
1.5 0.0125452 0.639335
1.5 0.0125452 0.879778
1.5 0.0129634 -0.0333296
1.5 0.0129634 0.196299
1.5 0.0129634 0.425928
1.5 0.0129634 0.655557
1.5 0.0129634 0.885186
1.5 0.0133816 0.0169307
1.5 0.0133816 0.235391
1.5 0.0133816 0.45385
1.5 0.0133816 0.67231
1.5 0.0133816 0.89077
1.5 0.0137997 0.0687867
1.5 0.0137997 0.275723
1.5 0.0137997 0.482659
1.5 0.0137997 0.689596
1.5 0.0137997 0.896532
1.5 0.0142179 0.122238
1.5 0.0142179 0.317296
1.5 0.0142179 0.512355
1.5 0.0142179 0.707413
1.5 0.0142179 0.902471
1.5 0.0146361 0.177285
1.5 0.0146361 0.360111
1.5 0.0146361 0.542936
1.5 0.0146361 0.725762
1.5 0.0146361 0.908587
1.5 0.0150543 0.233928
1.5 0.0150543 0.404166
1.5 0.0150543 0.574404
1.5 0.0150543 0.744643
1.5 0.0150543 0.914881
1.5 0.0154724 0.344598
1.5 0.0154724 0.606759
1.5 0.0154724 0.86892
1.5 0.0158906 0.4
1.5 0.0158906 0.64
1.5 0.0158906 0.88
1.5 0.0163088 0.456879
1.5 0.0163088 0.674127
1.5 0.0163088 0.891376
1.5 0.016727 0.515235
1.5 0.016727 0.709141
1.5 0.016727 0.903047
1.5 0.0171451 0.575069
1.5 0.0171451 0.745042
1.5 0.0171451 0.915014
1.5 0.0175633 0.63638
1.5 0.0175633 0.781828
1.5 0.0175633 0.927276
1.5 0.0179815 0.699169
1.5 0.0179815 0.819501
1.5 0.0179815 0.939834
1.5 0.0183997 0.763435
1.5 0.0183997 0.858061
1.5 0.0183997 0.952687
1.5 0.0188178 0.897507
1.5 0.019236 0.937839
1.5 0.0196542 0.979058
1.5265 -0.0194737 0.978143
1.5265 -0.019041 0.935153
1.5265 -0.0186082 0.893129
1.5265 -0.0181755 0.753452
1.5265 -0.0181755 0.852071
1.5265 -0.0181755 0.95069
1.5265 -0.0177427 0.686632
1.5265 -0.0177427 0.811979
1.5265 -0.0177427 0.937326
1.5265 -0.01731 0.621423
1.5265 -0.01731 0.772854
1.5265 -0.01731 0.924285
1.5265 -0.0168772 0.557823
1.5265 -0.0168772 0.734694
1.5265 -0.0168772 0.911565
1.5265 -0.0164445 0.495834
1.5265 -0.0164445 0.6975
1.5265 -0.0164445 0.899167
1.5265 -0.0160117 0.435455
1.5265 -0.0160117 0.661273
1.5265 -0.0160117 0.887091
1.5265 -0.015579 0.376686
1.5265 -0.015579 0.626011
1.5265 -0.015579 0.875337
1.5265 -0.0151462 0.319527
1.5265 -0.0151462 0.591716
1.5265 -0.0151462 0.863905
1.5265 -0.0147135 0.205096
1.5265 -0.0147135 0.381741
1.5265 -0.0147135 0.558387
1.5265 -0.0147135 0.735032
1.5265 -0.0147135 0.911677
1.5265 -0.0142807 0.146842
1.5265 -0.0142807 0.336433
1.5265 -0.0142807 0.526023
1.5265 -0.0142807 0.715614
1.5265 -0.0142807 0.905205
1.5265 -0.013848 0.0903273
1.5265 -0.013848 0.292477
1.5265 -0.013848 0.494626
1.5265 -0.013848 0.696776
1.5265 -0.013848 0.898925
1.5265 -0.0134152 0.0355513
1.5265 -0.0134152 0.249873
1.5265 -0.0134152 0.464195
1.5265 -0.0134152 0.678517
1.5265 -0.0134152 0.892839
1.5265 -0.0129825 -0.0174858
1.5265 -0.0129825 0.208622
1.5265 -0.0129825 0.43473
1.5265 -0.0129825 0.660838
1.5265 -0.0129825 0.886946
1.5265 -0.0125497 -0.068784
1.5265 -0.0125497 0.168724
1.5265 -0.0125497 0.406231
1.5265 -0.0125497 0.643739
1.5265 -0.0125497 0.881246
1.5265 -0.012117 -0.118343
1.5265 -0.012117 0.130178
1.5265 -0.012117 0.378698
1.5265 -0.012117 0.627219
1.5265 -0.012117 0.87574
1.5265 -0.0116842 -0.166164
1.5265 -0.0116842 0.0929839
1.5265 -0.0116842 0.352131
1.5265 -0.0116842 0.611279
1.5265 -0.0116842 0.870426
1.5265 -0.0112515 -0.212245
1.5265 -0.0112515 0.0571429
1.5265 -0.0112515 0.326531
1.5265 -0.0112515 0.595918
1.5265 -0.0112515 0.865306
1.5265 -0.0108187 -0.256587
1.5265 -0.0108187 0.0226543
1.5265 -0.0108187 0.301896
1.5265 -0.0108187 0.581138
1.5265 -0.0108187 0.860379
1.5265 -0.010386 -0.340435
1.5265 -0.010386 -0.134214
1.5265 -0.010386 0.0720065
1.5265 -0.010386 0.278227
1.5265 -0.010386 0.484448
1.5265 -0.010386 0.690669
1.5265 -0.010386 0.89689
1.5265 -0.00995324 -0.382597
1.5265 -0.00995324 -0.16989
1.5265 -0.00995324 0.0428175
1.5265 -0.00995324 0.255525
1.5265 -0.00995324 0.468232
1.5265 -0.00995324 0.680939
1.5265 -0.00995324 0.893646
1.5265 -0.00952049 -0.422965
1.5265 -0.00952049 -0.204047
1.5265 -0.00952049 0.0148705
1.5265 -0.00952049 0.233788
1.5265 -0.00952049 0.452706
1.5265 -0.00952049 0.671624
1.5265 -0.00952049 0.890541
1.5265 -0.00908774 -0.461538
1.5265 -0.00908774 -0.236686
1.5265 -0.00908774 -0.0118343
1.5265 -0.00908774 0.213018
1.5265 -0.00908774 0.43787
1.5265 -0.00908774 0.662722
1.5265 -0.00908774 0.887574
1.5265 -0.00865499 -0.498318
1.5265 -0.00865499 -0.267808
1.5265 -0.00865499 -0.0372971
1.5265 -0.00865499 0.193213
1.5265 -0.00865499 0.423724
1.5265 -0.00865499 0.654234
1.5265 -0.00865499 0.884745
1.5265 -0.00822224 -0.533303
1.5265 -0.00822224 -0.297411
1.5265 -0.00822224 -0.0615178
1.5265 -0.00822224 0.174375
1.5265 -0.00822224 0.410268
1.5265 -0.00822224 0.646161
1.5265 -0.00822224 0.882054
1.5265 -0.00778949 -0.566495
1.5265 -0.00778949 -0.325496
1.5265 -0.00778949 -0.0844964
1.5265 -0.00778949 0.156503
1.5265 -0.00778949 0.397502
1.5265 -0.00778949 0.638501
1.5265 -0.00778949 0.8795
1.5265 -0.00735674 -0.597892
1.5265 -0.00735674 -0.352062
1.5265 -0.00735674 -0.106233
1.5265 -0.00735674 0.139597
1.5265 -0.00735674 0.385426
1.5265 -0.00735674 0.631256
1.5265 -0.00735674 0.877085
1.5265 -0.00692399 -0.627495
1.5265 -0.00692399 -0.377111
1.5265 -0.00692399 -0.126727
1.5265 -0.00692399 0.123657
1.5265 -0.00692399 0.37404
1.5265 -0.00692399 0.624424
1.5265 -0.00692399 0.874808
1.5265 -0.00649124 -0.655304
1.5265 -0.00649124 -0.400642
1.5265 -0.00649124 -0.14598
1.5265 -0.00649124 0.108683
1.5265 -0.00649124 0.363345
1.5265 -0.00649124 0.618007
1.5265 -0.00649124 0.872669
1.5265 -0.00605849 -0.681319
1.5265 -0.00605849 -0.422654
1.5265 -0.00605849 -0.16399
1.5265 -0.00605849 0.0946746
1.5265 -0.00605849 0.353339
1.5265 -0.00605849 0.612003
1.5265 -0.00605849 0.870668
1.5265 -0.00562574 -0.705539
1.5265 -0.00562574 -0.443149
1.5265 -0.00562574 -0.180758
1.5265 -0.00562574 0.0816327
1.5265 -0.00562574 0.344023
1.5265 -0.00562574 0.606414
1.5265 -0.00562574 0.868805
1.5265 -0.00519299 -0.727966
1.5265 -0.00519299 -0.462125
1.5265 -0.00519299 -0.196284
1.5265 -0.00519299 0.0695568
1.5265 -0.00519299 0.335398
1.5265 -0.00519299 0.601239
1.5265 -0.00519299 0.86708
1.5265 -0.00476025 -0.748598
1.5265 -0.00476025 -0.479583
1.5265 -0.00476025 -0.210568
1.5265 -0.00476025 0.058447
1.5265 -0.00476025 0.327462
1.5265 -0.00476025 0.596477
1.5265 -0.00476025 0.865492
1.5265 -0.0043275 -0.767437
1.5265 -0.0043275 -0.495523
1.5265 -0.0043275 -0.22361
1.5265 -0.0043275 0.0483033
1.5265 -0.0043275 0.320217
1.5265 -0.0043275 0.59213
1.5265 -0.0043275 0.864043
1.5265 -0.00389475 -0.784481
1.5265 -0.00389475 -0.509945
1.5265 -0.00389475 -0.23541
1.5265 -0.00389475 0.0391257
1.5265 -0.00389475 0.313661
1.5265 -0.00389475 0.588197
1.5265 -0.00389475 0.862732
1.5265 -0.003462 -0.799731
1.5265 -0.003462 -0.522849
1.5265 -0.003462 -0.245968
1.5265 -0.003462 0.0309141
1.5265 -0.003462 0.307796
1.5265 -0.003462 0.584677
1.5265 -0.003462 0.861559
1.5265 -0.00302925 -0.813187
1.5265 -0.00302925 -0.534235
1.5265 -0.00302925 -0.255283
1.5265 -0.00302925 0.0236686
1.5265 -0.00302925 0.30262
1.5265 -0.00302925 0.581572
1.5265 -0.00302925 0.860524
1.5265 -0.0025965 -0.824849
1.5265 -0.0025965 -0.544103
1.5265 -0.0025965 -0.263357
1.5265 -0.0025965 0.0173892
1.5265 -0.0025965 0.298135
1.5265 -0.0025965 0.578881
1.5265 -0.0025965 0.859627
1.5265 -0.00216375 -0.866079
1.5265 -0.00216375 -0.64654
1.5265 -0.00216375 -0.427002
1.5265 -0.00216375 -0.207463
1.5265 -0.00216375 0.0120758
1.5265 -0.00216375 0.231615
1.5265 -0.00216375 0.451153
1.5265 -0.00216375 0.670692
1.5265 -0.00216375 0.890231
1.5265 -0.001731 -0.874291
1.5265 -0.001731 -0.653786
1.5265 -0.001731 -0.433281
1.5265 -0.001731 -0.212776
1.5265 -0.001731 0.00772854
1.5265 -0.001731 0.228233
1.5265 -0.001731 0.448738
1.5265 -0.001731 0.669243
1.5265 -0.001731 0.889748
1.5265 -0.00129825 -0.880677
1.5265 -0.00129825 -0.659421
1.5265 -0.00129825 -0.438165
1.5265 -0.00129825 -0.216909
1.5265 -0.00129825 0.0043473
1.5265 -0.00129825 0.225603
1.5265 -0.00129825 0.44686
1.5265 -0.00129825 0.668116
1.5265 -0.00129825 0.889372
1.5265 -0.000865499 -0.885239
1.5265 -0.000865499 -0.663446
1.5265 -0.000865499 -0.441654
1.5265 -0.000865499 -0.219861
1.5265 -0.000865499 0.00193213
1.5265 -0.000865499 0.223725
1.5265 -0.000865499 0.445518
1.5265 -0.000865499 0.667311
1.5265 -0.000865499 0.889104
1.5265 -0.00043275 -0.887976
1.5265 -0.00043275 -0.665862
1.5265 -0.00043275 -0.443747
1.5265 -0.00043275 -0.221632
1.5265 -0.00043275 0.000483033
1.5265 -0.00043275 0.222598
1.5265 -0.00043275 0.444713
1.5265 -0.00043275 0.666828
1.5265 -0.00043275 0.888943
1.5265 0 -0.888889
1.5265 0 -0.666667
1.5265 0 -0.444444
1.5265 0 -0.222222
1.5265 0 0
1.5265 0 0.222222
1.5265 0 0.444444
1.5265 0 0.666667
1.5265 0 0.888889
1.5265 0.00043275 -0.887976
1.5265 0.00043275 -0.665862
1.5265 0.00043275 -0.443747
1.5265 0.00043275 -0.221632
1.5265 0.00043275 0.000483033
1.5265 0.00043275 0.222598
1.5265 0.00043275 0.444713
1.5265 0.00043275 0.666828
1.5265 0.00043275 0.888943
1.5265 0.000865499 -0.885239
1.5265 0.000865499 -0.663446
1.5265 0.000865499 -0.441654
1.5265 0.000865499 -0.219861
1.5265 0.000865499 0.00193213
1.5265 0.000865499 0.223725
1.5265 0.000865499 0.445518
1.5265 0.000865499 0.667311
1.5265 0.000865499 0.889104
