#r(AU) rdot(AU/day) mean_accel
1.571 -0.00588159 -0.513621
1.571 -0.00588159 0.0918274
1.571 -0.00588159 0.697276
1.571 -0.00470527 -0.568717
1.571 -0.00470527 0.0587695
1.571 -0.00470527 0.686257
1.571 -0.00352895 -0.61157
1.571 -0.00352895 0.0330579
1.571 -0.00352895 0.677686
1.571 -0.00235263 -0.642179
1.571 -0.00235263 0.0146924
1.571 -0.00235263 0.671564
1.571 -0.00117632 -0.660545
1.571 -0.00117632 0.00367309
1.571 -0.00117632 0.667891
1.571 0 -0.666667
1.571 0 0
1.571 0 0.666667
1.571 0.00117632 -0.660545
1.571 0.00117632 0.00367309
1.571 0.00117632 0.667891
1.571 0.00235263 -0.642179
1.571 0.00235263 0.0146924
1.571 0.00235263 0.671564
1.571 0.00352895 -0.61157
1.571 0.00352895 0.0330579
1.571 0.00352895 0.677686
1.571 0.00470527 -0.568717
1.571 0.00470527 0.0587695
1.571 0.00470527 0.686257
1.571 0.00588159 -0.513621
1.571 0.00588159 0.0918274
1.571 0.00588159 0.697276
1.571 0.0070579 -0.446281
1.571 0.0070579 0.132231
1.571 0.0070579 0.710744
1.571 0.00823422 -0.366697
1.571 0.00823422 0.179982
1.571 0.00823422 0.726661
1.571 0.00941054 -0.27487
1.571 0.00941054 0.235078
1.571 0.00941054 0.745026
1.571 0.0105869 -0.170799
1.571 0.0105869 0.297521
1.571 0.0105869 0.76584
1.571 0.0117632 -0.0544842
1.571 0.0117632 0.367309
1.571 0.0117632 0.789103
1.571 0.0129395 0.0740741
1.571 0.0129395 0.444444
1.571 0.0129395 0.814815
1.571 0.0141158 0.214876
1.571 0.0141158 0.528926
1.571 0.0141158 0.842975
1.571 0.0152921 0.620753
1.571 0.0164684 0.719927
1.571 0.0176448 0.826446
1.571 0.0188211 0.940312
1.66816 -0.0180166 0.914934
1.66816 -0.0163787 0.756144
1.66816 -0.0147408 0.612476
1.66816 -0.013103 0.483932
1.66816 -0.0114651 -0.0491493
1.66816 -0.0114651 0.37051
1.66816 -0.0114651 0.79017
1.66816 -0.00982722 -0.21298
1.66816 -0.00982722 0.272212
1.66816 -0.00982722 0.757404
1.66816 -0.00818935 -0.351607
1.66816 -0.00818935 0.189036
1.66816 -0.00818935 0.729679
1.66816 -0.00655148 -0.465028
1.66816 -0.00655148 0.120983
1.66816 -0.00655148 0.706994
1.66816 -0.00491361 -0.553245
1.66816 -0.00491361 0.0680529
1.66816 -0.00491361 0.689351
1.66816 -0.00327574 -0.616257
1.66816 -0.00327574 0.0302457
1.66816 -0.00327574 0.676749
1.66816 -0.00163787 -0.654064
1.66816 -0.00163787 0.00756144
1.66816 -0.00163787 0.669187
1.66816 0 -0.666667
1.66816 0 0
1.66816 0 0.666667
1.66816 0.00163787 -0.654064
1.66816 0.00163787 0.00756144
1.66816 0.00163787 0.669187
1.66816 0.00327574 -0.616257
1.66816 0.00327574 0.0302457
1.66816 0.00327574 0.676749
1.66816 0.00491361 -0.553245
1.66816 0.00491361 0.0680529
1.66816 0.00491361 0.689351
1.66816 0.00655148 -0.465028
1.66816 0.00655148 0.120983
1.66816 0.00655148 0.706994
1.66816 0.00818935 -0.351607
1.66816 0.00818935 0.189036
1.66816 0.00818935 0.729679
1.66816 0.00982722 -0.21298
1.66816 0.00982722 0.272212
1.66816 0.00982722 0.757404
1.66816 0.0114651 -0.0491493
1.66816 0.0114651 0.37051
1.66816 0.0114651 0.79017
1.66816 0.013103 0.483932
1.66816 0.0147408 0.612476
1.66816 0.0163787 0.756144
1.66816 0.0180166 0.914934
1.80878 -0.0166971 0.852071
1.80878 -0.0139143 0.591716
1.80878 -0.0111314 0.378698
1.80878 -0.00834857 0.213018
1.80878 -0.00556571 -0.508876
1.80878 -0.00556571 0.0946746
1.80878 -0.00556571 0.698225
1.80878 -0.00278286 -0.627219
1.80878 -0.00278286 0.0236686
1.80878 -0.00278286 0.674556
1.80878 0 -0.666667
1.80878 0 0
1.80878 0 0.666667
1.80878 0.00278286 -0.627219
1.80878 0.00278286 0.0236686
1.80878 0.00278286 0.674556
1.80878 0.00556571 -0.508876
1.80878 0.00556571 0.0946746
1.80878 0.00556571 0.698225
1.80878 0.00834857 0.213018
1.80878 0.0111314 0.378698
1.80878 0.0139143 0.591716
1.80878 0.0166971 0.852071
2.03309 -0.0151658 0.790123
2.03309 -0.0113744 0.444444
2.03309 -0.00758291 0.197531
2.03309 -0.00379145 0.0493827
2.03309 0 0
2.03309 0.00379145 0.0493827
2.03309 0.00758291 0.197531
2.03309 0.0113744 0.444444
2.03309 0.0151658 0.790123
2.33693 -0.012731 0.64
2.33693 -0.00636552 0.16
2.33693 0 0
2.33693 0.00636552 0.16
2.33693 0.012731 0.64
2.54727 -0.0121941 0.64
2.54727 -0.00609703 0.16
2.54727 0 0
2.54727 0.00609703 0.16
2.54727 0.0121941 0.64
2.7711 -0.00974269 0.444444
2.7711 0 0
2.7711 0.00974269 0.444444
3.0111 -0.00934636 0.444444
3.0111 0 0
3.0111 0.00934636 0.444444
3.27324 -0.0089643 0.444444
3.27324 0 0
3.27324 0.0089643 0.444444
3.57937 -0.00857239 0.444444
3.57937 0 0
3.57937 0.00857239 0.444444
3.91 -0.00820195 0.444444
3.91 0 0
3.91 0.00820195 0.444444
4.26378 -0.00785431 0.444444
4.26378 0 0
4.26378 0.00785431 0.444444
4.64028 -0.00752892 0.444444
4.64028 0 0
4.64028 0.00752892 0.444444
5.03983 -0.00722432 0.444444
5.03983 0 0
5.03983 0.00722432 0.444444
5.46405 -0.00693822 0.444444
5.46405 0 0
5.46405 0.00693822 0.444444
5.92184 -0.00666464 0.444444
5.92184 0 0
5.92184 0.00666464 0.444444
6.4157 -0.006403 0.444444
6.4157 0 0
6.4157 0.006403 0.444444
6.9157 -0.00616719 0.444444
6.9157 0 0
6.9157 0.00616719 0.444444
7.4157 -0.00595565 0.444444
7.4157 0 0
7.4157 0.00595565 0.444444
7.95667 -0.00574962 0.444444
7.95667 0 0
7.95667 0.00574962 0.444444
8.55224 -0.00554581 0.444444
8.55224 0 0
8.55224 0.00554581 0.444444
9.18056 -0.00535267 0.444444
9.18056 0 0
9.18056 0.00535267 0.444444
9.84041 -0.0051701 0.444444
9.84041 0 0
9.84041 0.0051701 0.444444
