#r(AU) rdot(AU/day) mean_accel
20.3207 0 0
20.3207 0.00154191 0.0816327
20.3207 0.00308382 0.326531
20.3207 0.00462573 0.734694
20.3489 -0.00462253 0.734694
20.3489 -0.00308168 0.326531
20.3489 -0.00154084 0.0816327
20.3489 0 0
20.3489 0.00154084 0.0816327
20.3489 0.00308168 0.326531
20.3489 0.00462253 0.734694
20.3769 -0.00461935 0.734694
20.3769 -0.00307956 0.326531
20.3769 -0.00153978 0.0816327
20.3769 0 0
20.3769 0.00153978 0.0816327
20.3769 0.00307956 0.326531
20.3769 0.00461935 0.734694
20.4048 -0.00461619 0.734694
20.4048 -0.00307746 0.326531
20.4048 -0.00153873 0.0816327
20.4048 0 0
20.4048 0.00153873 0.0816327
20.4048 0.00307746 0.326531
20.4048 0.00461619 0.734694
20.4325 -0.00461306 0.734694
20.4325 -0.00307537 0.326531
20.4325 -0.00153769 0.0816327
20.4325 0 0
20.4325 0.00153769 0.0816327
20.4325 0.00307537 0.326531
20.4325 0.00461306 0.734694
20.4601 -0.00460994 0.734694
20.4601 -0.0030733 0.326531
20.4601 -0.00153665 0.0816327
20.4601 0 0
20.4601 0.00153665 0.0816327
20.4601 0.0030733 0.326531
20.4601 0.00460994 0.734694
20.4875 -0.00460686 0.734694
20.4875 -0.00307124 0.326531
20.4875 -0.00153562 0.0816327
20.4875 0 0
20.4875 0.00153562 0.0816327
20.4875 0.00307124 0.326531
20.4875 0.00460686 0.734694
20.5148 -0.00460379 0.734694
20.5148 -0.00306919 0.326531
20.5148 -0.0015346 0.0816327
20.5148 0 0
20.5148 0.0015346 0.0816327
20.5148 0.00306919 0.326531
20.5148 0.00460379 0.734694
20.542 -0.00460075 0.734694
20.542 -0.00306716 0.326531
20.542 -0.00153358 0.0816327
20.542 0 0
20.542 0.00153358 0.0816327
20.542 0.00306716 0.326531
20.542 0.00460075 0.734694
20.569 -0.00459773 0.734694
20.569 -0.00306515 0.326531
20.569 -0.00153258 0.0816327
20.569 0 0
20.569 0.00153258 0.0816327
20.569 0.00306515 0.326531
20.569 0.00459773 0.734694
20.5959 -0.00459472 0.734694
20.5959 -0.00306315 0.326531
20.5959 -0.00153157 0.0816327
20.5959 0 0
20.5959 0.00153157 0.0816327
20.5959 0.00306315 0.326531
20.5959 0.00459472 0.734694
20.6226 -0.00459175 0.734694
20.6226 -0.00306116 0.326531
20.6226 -0.00153058 0.0816327
20.6226 0 0
20.6226 0.00153058 0.0816327
20.6226 0.00306116 0.326531
20.6226 0.00459175 0.734694
20.6492 -0.00458879 0.734694
20.6492 -0.00305919 0.326531
20.6492 -0.0015296 0.0816327
20.6492 0 0
20.6492 0.0015296 0.0816327
20.6492 0.00305919 0.326531
20.6492 0.00458879 0.734694
20.6757 -0.00458585 0.734694
20.6757 -0.00305723 0.326531
20.6757 -0.00152862 0.0816327
20.6757 0 0
20.6757 0.00152862 0.0816327
20.6757 0.00305723 0.326531
20.6757 0.00458585 0.734694
20.702 -0.00458293 0.734694
20.702 -0.00305529 0.326531
20.702 -0.00152764 0.0816327
20.702 0 0
20.702 0.00152764 0.0816327
20.702 0.00305529 0.326531
20.702 0.00458293 0.734694
20.7282 -0.00458003 0.734694
20.7282 -0.00305336 0.326531
20.7282 -0.00152668 0.0816327
20.7282 0 0
20.7282 0.00152668 0.0816327
20.7282 0.00305336 0.326531
20.7282 0.00458003 0.734694
20.7543 -0.00457716 0.734694
20.7543 -0.00305144 0.326531
20.7543 -0.00152572 0.0816327
20.7543 0 0
20.7543 0.00152572 0.0816327
20.7543 0.00305144 0.326531
20.7543 0.00457716 0.734694
20.7802 -0.0045743 0.734694
20.7802 -0.00304953 0.326531
20.7802 -0.00152477 0.0816327
20.7802 0 0
20.7802 0.00152477 0.0816327
20.7802 0.00304953 0.326531
20.7802 0.0045743 0.734694
20.8061 -0.00457146 0.734694
20.8061 -0.00304764 0.326531
20.8061 -0.00152382 0.0816327
20.8061 0 0
20.8061 0.00152382 0.0816327
20.8061 0.00304764 0.326531
20.8061 0.00457146 0.734694
20.8317 -0.00456864 0.734694
20.8317 -0.00304576 0.326531
20.8317 -0.00152288 0.0816327
20.8317 0 0
20.8317 0.00152288 0.0816327
20.8317 0.00304576 0.326531
20.8317 0.00456864 0.734694
20.8573 -0.00456584 0.734694
20.8573 -0.00304389 0.326531
20.8573 -0.00152195 0.0816327
20.8573 0 0
20.8573 0.00152195 0.0816327
20.8573 0.00304389 0.326531
20.8573 0.00456584 0.734694
20.8828 -0.00456306 0.734694
20.8828 -0.00304204 0.326531
20.8828 -0.00152102 0.0816327
20.8828 0 0
20.8828 0.00152102 0.0816327
20.8828 0.00304204 0.326531
20.8828 0.00456306 0.734694
20.9081 -0.00456029 0.734694
20.9081 -0.00304019 0.326531
20.9081 -0.0015201 0.0816327
20.9081 0 0
20.9081 0.0015201 0.0816327
20.9081 0.00304019 0.326531
20.9081 0.00456029 0.734694
20.9333 -0.00455755 0.734694
20.9333 -0.00303836 0.326531
20.9333 -0.00151918 0.0816327
20.9333 0 0
20.9333 0.00151918 0.0816327
20.9333 0.00303836 0.326531
20.9333 0.00455755 0.734694
20.9584 -0.00455482 0.734694
20.9584 -0.00303654 0.326531
20.9584 -0.00151827 0.0816327
20.9584 0 0
20.9584 0.00151827 0.0816327
20.9584 0.00303654 0.326531
20.9584 0.00455482 0.734694
20.9833 -0.00455211 0.734694
20.9833 -0.00303474 0.326531
20.9833 -0.00151737 0.0816327
20.9833 0 0
20.9833 0.00151737 0.0816327
20.9833 0.00303474 0.326531
20.9833 0.00455211 0.734694
21.0082 -0.00454941 0.734694
21.0082 -0.00303294 0.326531
21.0082 -0.00151647 0.0816327
21.0082 0 0
21.0082 0.00151647 0.0816327
21.0082 0.00303294 0.326531
21.0082 0.00454941 0.734694
21.0329 -0.00454674 0.734694
21.0329 -0.00303116 0.326531
21.0329 -0.00151558 0.0816327
21.0329 0 0
21.0329 0.00151558 0.0816327
21.0329 0.00303116 0.326531
21.0329 0.00454674 0.734694
21.0575 -0.00454408 0.734694
21.0575 -0.00302939 0.326531
21.0575 -0.00151469 0.0816327
21.0575 0 0
21.0575 0.00151469 0.0816327
21.0575 0.00302939 0.326531
21.0575 0.00454408 0.734694
21.0821 -0.00454144 0.734694
21.0821 -0.00302762 0.326531
21.0821 -0.00151381 0.0816327
21.0821 0 0
21.0821 0.00151381 0.0816327
21.0821 0.00302762 0.326531
21.0821 0.00454144 0.734694
21.1065 -0.00453881 0.734694
21.1065 -0.00302587 0.326531
21.1065 -0.00151294 0.0816327
21.1065 0 0
21.1065 0.00151294 0.0816327
21.1065 0.00302587 0.326531
21.1065 0.00453881 0.734694
21.1307 -0.0045362 0.734694
21.1307 -0.00302413 0.326531
21.1307 -0.00151207 0.0816327
21.1307 0 0
21.1307 0.00151207 0.0816327
21.1307 0.00302413 0.326531
21.1307 0.0045362 0.734694
21.1549 -0.00453361 0.734694
21.1549 -0.00302241 0.326531
21.1549 -0.0015112 0.0816327
21.1549 0 0
21.1549 0.0015112 0.0816327
21.1549 0.00302241 0.326531
21.1549 0.00453361 0.734694
21.179 -0.00453103 0.734694
21.179 -0.00302069 0.326531
21.179 -0.00151034 0.0816327
21.179 0 0
21.179 0.00151034 0.0816327
21.179 0.00302069 0.326531
21.179 0.00453103 0.734694
21.2029 -0.00452847 0.734694
21.2029 -0.00301898 0.326531
21.2029 -0.00150949 0.0816327
21.2029 0 0
21.2029 0.00150949 0.0816327
21.2029 0.00301898 0.326531
21.2029 0.00452847 0.734694
21.2268 -0.00452593 0.734694
21.2268 -0.00301728 0.326531
21.2268 -0.00150864 0.0816327
21.2268 0 0
21.2268 0.00150864 0.0816327
21.2268 0.00301728 0.326531
21.2268 0.00452593 0.734694
21.2506 -0.0045234 0.734694
21.2506 -0.0030156 0.326531
21.2506 -0.0015078 0.0816327
21.2506 0 0
21.2506 0.0015078 0.0816327
21.2506 0.0030156 0.326531
21.2506 0.0045234 0.734694
21.2742 -0.00452088 0.734694
21.2742 -0.00301392 0.326531
21.2742 -0.00150696 0.0816327
21.2742 0 0
21.2742 0.00150696 0.0816327
21.2742 0.00301392 0.326531
21.2742 0.00452088 0.734694
21.2977 -0.00451838 0.734694
21.2977 -0.00301225 0.326531
21.2977 -0.00150613 0.0816327
21.2977 0 0
21.2977 0.00150613 0.0816327
21.2977 0.00301225 0.326531
21.2977 0.00451838 0.734694
21.3212 -0.0045159 0.734694
21.3212 -0.0030106 0.326531
21.3212 -0.0015053 0.0816327
21.3212 0 0
21.3212 0.0015053 0.0816327
21.3212 0.0030106 0.326531
21.3212 0.0045159 0.734694
21.3445 -0.00451343 0.734694
21.3445 -0.00300895 0.326531
21.3445 -0.00150448 0.0816327
21.3445 0 0
21.3445 0.00150448 0.0816327
21.3445 0.00300895 0.326531
21.3445 0.00451343 0.734694
21.3678 -0.00451097 0.734694
21.3678 -0.00300731 0.326531
21.3678 -0.00150366 0.0816327
21.3678 0 0
21.3678 0.00150366 0.0816327
21.3678 0.00300731 0.326531
21.3678 0.00451097 0.734694
21.3909 -0.00450853 0.734694
21.3909 -0.00300569 0.326531
21.3909 -0.00150284 0.0816327
21.3909 0 0
21.3909 0.00150284 0.0816327
21.3909 0.00300569 0.326531
21.3909 0.00450853 0.734694
21.414 -0.0045061 0.734694
21.414 -0.00300407 0.326531
21.414 -0.00150203 0.0816327
21.414 0 0
21.414 0.00150203 0.0816327
21.414 0.00300407 0.326531
21.414 0.0045061 0.734694
21.4369 -0.00450369 0.734694
21.4369 -0.00300246 0.326531
21.4369 -0.00150123 0.0816327
21.4369 0 0
21.4369 0.00150123 0.0816327
21.4369 0.00300246 0.326531
21.4369 0.00450369 0.734694
21.4598 -0.00450129 0.734694
21.4598 -0.00300086 0.326531
21.4598 -0.00150043 0.0816327
21.4598 0 0
21.4598 0.00150043 0.0816327
21.4598 0.00300086 0.326531
21.4598 0.00450129 0.734694
21.4825 -0.00449891 0.734694
21.4825 -0.00299927 0.326531
21.4825 -0.00149964 0.0816327
21.4825 0 0
21.4825 0.00149964 0.0816327
21.4825 0.00299927 0.326531
21.4825 0.00449891 0.734694
21.5052 -0.00449654 0.734694
21.5052 -0.00299769 0.326531
21.5052 -0.00149885 0.0816327
21.5052 0 0
21.5052 0.00149885 0.0816327
21.5052 0.00299769 0.326531
21.5052 0.00449654 0.734694
21.5277 -0.00449418 0.734694
21.5277 -0.00299612 0.326531
21.5277 -0.00149806 0.0816327
21.5277 0 0
21.5277 0.00149806 0.0816327
21.5277 0.00299612 0.326531
21.5277 0.00449418 0.734694
21.5502 -0.00449184 0.734694
21.5502 -0.00299456 0.326531
21.5502 -0.00149728 0.0816327
21.5502 0 0
21.5502 0.00149728 0.0816327
21.5502 0.00299456 0.326531
21.5502 0.00449184 0.734694
21.5726 -0.0044895 0.734694
21.5726 -0.002993 0.326531
21.5726 -0.0014965 0.0816327
21.5726 0 0
21.5726 0.0014965 0.0816327
21.5726 0.002993 0.326531
21.5726 0.0044895 0.734694
21.5949 -0.00448719 0.734694
21.5949 -0.00299146 0.326531
21.5949 -0.00149573 0.0816327
21.5949 0 0
21.5949 0.00149573 0.0816327
21.5949 0.00299146 0.326531
21.5949 0.00448719 0.734694
21.6171 -0.00448488 0.734694
21.6171 -0.00298992 0.326531
21.6171 -0.00149496 0.0816327
21.6171 0 0
21.6171 0.00149496 0.0816327
21.6171 0.00298992 0.326531
21.6171 0.00448488 0.734694
21.6392 -0.00448259 0.734694
21.6392 -0.00298839 0.326531
21.6392 -0.0014942 0.0816327
21.6392 0 0
21.6392 0.0014942 0.0816327
21.6392 0.00298839 0.326531
21.6392 0.00448259 0.734694
21.6612 -0.00448031 0.734694
21.6612 -0.00298687 0.326531
21.6612 -0.00149344 0.0816327
21.6612 0 0
21.6612 0.00149344 0.0816327
21.6612 0.00298687 0.326531
21.6612 0.00448031 0.734694
21.6832 -0.00447804 0.734694
21.6832 -0.00298536 0.326531
21.6832 -0.00149268 0.0816327
21.6832 0 0
21.6832 0.00149268 0.0816327
21.6832 0.00298536 0.326531
21.6832 0.00447804 0.734694
21.705 -0.00447579 0.734694
21.705 -0.00298386 0.326531
21.705 -0.00149193 0.0816327
21.705 0 0
21.705 0.00149193 0.0816327
21.705 0.00298386 0.326531
21.705 0.00447579 0.734694
21.7268 -0.00447355 0.734694
21.7268 -0.00298236 0.326531
21.7268 -0.00149118 0.0816327
21.7268 0 0
21.7268 0.00149118 0.0816327
21.7268 0.00298236 0.326531
21.7268 0.00447355 0.734694
21.7485 -0.00447132 0.734694
21.7485 -0.00298088 0.326531
21.7485 -0.00149044 0.0816327
21.7485 0 0
21.7485 0.00149044 0.0816327
21.7485 0.00298088 0.326531
21.7485 0.00447132 0.734694
21.77 -0.0044691 0.734694
21.77 -0.0029794 0.326531
21.77 -0.0014897 0.0816327
21.77 0 0
21.77 0.0014897 0.0816327
21.77 0.0029794 0.326531
21.77 0.0044691 0.734694
21.7916 -0.00446689 0.734694
21.7916 -0.00297793 0.326531
21.7916 -0.00148896 0.0816327
21.7916 0 0
21.7916 0.00148896 0.0816327
21.7916 0.00297793 0.326531
21.7916 0.00446689 0.734694
21.813 -0.0044647 0.734694
21.813 -0.00297647 0.326531
21.813 -0.00148823 0.0816327
21.813 0 0
21.813 0.00148823 0.0816327
21.813 0.00297647 0.326531
21.813 0.0044647 0.734694
21.8343 -0.00446252 0.734694
21.8343 -0.00297501 0.326531
21.8343 -0.00148751 0.0816327
21.8343 0 0
21.8343 0.00148751 0.0816327
21.8343 0.00297501 0.326531
21.8343 0.00446252 0.734694
21.8556 -0.00446034 0.734694
21.8556 -0.00297356 0.326531
21.8556 -0.00148678 0.0816327
21.8556 0 0
21.8556 0.00148678 0.0816327
21.8556 0.00297356 0.326531
21.8556 0.00446034 0.734694
21.8768 -0.00445818 0.734694
21.8768 -0.00297212 0.326531
21.8768 -0.00148606 0.0816327
21.8768 0 0
21.8768 0.00148606 0.0816327
21.8768 0.00297212 0.326531
21.8768 0.00445818 0.734694
21.8979 -0.00445604 0.734694
21.8979 -0.00297069 0.326531
21.8979 -0.00148535 0.0816327
21.8979 0 0
21.8979 0.00148535 0.0816327
21.8979 0.00297069 0.326531
21.8979 0.00445604 0.734694
21.9189 -0.0044539 0.734694
21.9189 -0.00296927 0.326531
21.9189 -0.00148463 0.0816327
21.9189 0 0
21.9189 0.00148463 0.0816327
21.9189 0.00296927 0.326531
21.9189 0.0044539 0.734694
21.9398 -0.00445177 0.734694
21.9398 -0.00296785 0.326531
21.9398 -0.00148392 0.0816327
21.9398 0 0
21.9398 0.00148392 0.0816327
21.9398 0.00296785 0.326531
21.9398 0.00445177 0.734694
21.9607 -0.00444966 0.734694
21.9607 -0.00296644 0.326531
21.9607 -0.00148322 0.0816327
21.9607 0 0
21.9607 0.00148322 0.0816327
21.9607 0.00296644 0.326531
21.9607 0.00444966 0.734694
21.9815 -0.00444755 0.734694
21.9815 -0.00296504 0.326531
21.9815 -0.00148252 0.0816327
21.9815 0 0
21.9815 0.00148252 0.0816327
21.9815 0.00296504 0.326531
21.9815 0.00444755 0.734694
22.0022 -0.00444546 0.734694
22.0022 -0.00296364 0.326531
22.0022 -0.00148182 0.0816327
22.0022 0 0
22.0022 0.00148182 0.0816327
22.0022 0.00296364 0.326531
22.0022 0.00444546 0.734694
22.0228 -0.00444338 0.734694
22.0228 -0.00296225 0.326531
22.0228 -0.00148113 0.0816327
22.0228 0 0
22.0228 0.00148113 0.0816327
22.0228 0.00296225 0.326531
22.0228 0.00444338 0.734694
22.0434 -0.0044413 0.734694
22.0434 -0.00296087 0.326531
22.0434 -0.00148043 0.0816327
22.0434 0 0
22.0434 0.00148043 0.0816327
22.0434 0.00296087 0.326531
22.0434 0.0044413 0.734694
22.0639 -0.00443924 0.734694
22.0639 -0.00295949 0.326531
22.0639 -0.00147975 0.0816327
22.0639 0 0
22.0639 0.00147975 0.0816327
22.0639 0.00295949 0.326531
22.0639 0.00443924 0.734694
22.0843 -0.00443719 0.734694
22.0843 -0.00295813 0.326531
22.0843 -0.00147906 0.0816327
22.0843 0 0
22.0843 0.00147906 0.0816327
22.0843 0.00295813 0.326531
22.0843 0.00443719 0.734694
22.1046 -0.00443515 0.734694
22.1046 -0.00295677 0.326531
22.1046 -0.00147838 0.0816327
22.1046 0 0
22.1046 0.00147838 0.0816327
22.1046 0.00295677 0.326531
22.1046 0.00443515 0.734694
22.1249 -0.00443312 0.734694
22.1249 -0.00295541 0.326531
22.1249 -0.00147771 0.0816327
22.1249 0 0
22.1249 0.00147771 0.0816327
22.1249 0.00295541 0.326531
22.1249 0.00443312 0.734694
22.1451 -0.0044311 0.734694
22.1451 -0.00295406 0.326531
22.1451 -0.00147703 0.0816327
22.1451 0 0
22.1451 0.00147703 0.0816327
22.1451 0.00295406 0.326531
22.1451 0.0044311 0.734694
22.1652 -0.00442909 0.734694
22.1652 -0.00295272 0.326531
22.1652 -0.00147636 0.0816327
22.1652 0 0
22.1652 0.00147636 0.0816327
22.1652 0.00295272 0.326531
22.1652 0.00442909 0.734694
22.1852 -0.00442709 0.734694
22.1852 -0.00295139 0.326531
22.1852 -0.0014757 0.0816327
22.1852 0 0
22.1852 0.0014757 0.0816327
22.1852 0.00295139 0.326531
22.1852 0.00442709 0.734694
22.2052 -0.00442509 0.734694
22.2052 -0.00295006 0.326531
22.2052 -0.00147503 0.0816327
22.2052 0 0
22.2052 0.00147503 0.0816327
22.2052 0.00295006 0.326531
22.2052 0.00442509 0.734694
22.2251 -0.00442311 0.734694
22.2251 -0.00294874 0.326531
22.2251 -0.00147437 0.0816327
22.2251 0 0
22.2251 0.00147437 0.0816327
22.2251 0.00294874 0.326531
22.2251 0.00442311 0.734694
22.2449 -0.00442114 0.734694
22.2449 -0.00294743 0.326531
22.2449 -0.00147371 0.0816327
22.2449 0 0
22.2449 0.00147371 0.0816327
22.2449 0.00294743 0.326531
22.2449 0.00442114 0.734694
22.2647 -0.00441918 0.734694
22.2647 -0.00294612 0.326531
22.2647 -0.00147306 0.0816327
22.2647 0 0
22.2647 0.00147306 0.0816327
22.2647 0.00294612 0.326531
22.2647 0.00441918 0.734694
22.2844 -0.00441722 0.734694
22.2844 -0.00294482 0.326531
22.2844 -0.00147241 0.0816327
22.2844 0 0
22.2844 0.00147241 0.0816327
22.2844 0.00294482 0.326531
22.2844 0.00441722 0.734694
22.304 -0.00441528 0.734694
22.304 -0.00294352 0.326531
22.304 -0.00147176 0.0816327
22.304 0 0
22.304 0.00147176 0.0816327
22.304 0.00294352 0.326531
22.304 0.00441528 0.734694
22.3236 -0.00441335 0.734694
22.3236 -0.00294223 0.326531
22.3236 -0.00147112 0.0816327
22.3236 0 0
22.3236 0.00147112 0.0816327
22.3236 0.00294223 0.326531
22.3236 0.00441335 0.734694
22.3431 -0.00441142 0.734694
22.3431 -0.00294095 0.326531
22.3431 -0.00147047 0.0816327
22.3431 0 0
22.3431 0.00147047 0.0816327
22.3431 0.00294095 0.326531
22.3431 0.00441142 0.734694
22.3625 -0.0044095 0.734694
22.3625 -0.00293967 0.326531
22.3625 -0.00146983 0.0816327
22.3625 0 0
22.3625 0.00146983 0.0816327
22.3625 0.00293967 0.326531
22.3625 0.0044095 0.734694
22.3818 -0.0044076 0.734694
22.3818 -0.0029384 0.326531
22.3818 -0.0014692 0.0816327
22.3818 0 0
22.3818 0.0014692 0.0816327
22.3818 0.0029384 0.326531
22.3818 0.0044076 0.734694
22.4011 -0.0044057 0.734694
22.4011 -0.00293713 0.326531
22.4011 -0.00146857 0.0816327
22.4011 0 0
22.4011 0.00146857 0.0816327
22.4011 0.00293713 0.326531
22.4011 0.0044057 0.734694
22.4204 -0.00440381 0.734694
22.4204 -0.00293587 0.326531
22.4204 -0.00146794 0.0816327
22.4204 0 0
22.4204 0.00146794 0.0816327
22.4204 0.00293587 0.326531
22.4204 0.00440381 0.734694
22.4395 -0.00440193 0.734694
22.4395 -0.00293462 0.326531
22.4395 -0.00146731 0.0816327
22.4395 0 0
22.4395 0.00146731 0.0816327
22.4395 0.00293462 0.326531
22.4395 0.00440193 0.734694
22.4586 -0.00440006 0.734694
22.4586 -0.00293337 0.326531
22.4586 -0.00146669 0.0816327
22.4586 0 0
22.4586 0.00146669 0.0816327
22.4586 0.00293337 0.326531
22.4586 0.00440006 0.734694
22.4777 -0.00439819 0.734694
22.4777 -0.00293213 0.326531
22.4777 -0.00146606 0.0816327
22.4777 0 0
22.4777 0.00146606 0.0816327
22.4777 0.00293213 0.326531
22.4777 0.00439819 0.734694
22.4966 -0.00439634 0.734694
22.4966 -0.00293089 0.326531
22.4966 -0.00146545 0.0816327
22.4966 0 0
22.4966 0.00146545 0.0816327
22.4966 0.00293089 0.326531
22.4966 0.00439634 0.734694
22.5155 -0.00439449 0.734694
22.5155 -0.00292966 0.326531
22.5155 -0.00146483 0.0816327
22.5155 0 0
22.5155 0.00146483 0.0816327
22.5155 0.00292966 0.326531
22.5155 0.00439449 0.734694
22.5344 -0.00439265 0.734694
22.5344 -0.00292843 0.326531
22.5344 -0.00146422 0.0816327
22.5344 0 0
22.5344 0.00146422 0.0816327
22.5344 0.00292843 0.326531
22.5344 0.00439265 0.734694
22.5532 -0.00439082 0.734694
22.5532 -0.00292721 0.326531
22.5532 -0.00146361 0.0816327
22.5532 0 0
22.5532 0.00146361 0.0816327
22.5532 0.00292721 0.326531
22.5532 0.00439082 0.734694
22.5719 -0.004389 0.734694
22.5719 -0.002926 0.326531
22.5719 -0.001463 0.0816327
22.5719 0 0
22.5719 0.001463 0.0816327
22.5719 0.002926 0.326531
22.5719 0.004389 0.734694
22.5906 -0.00438719 0.734694
22.5906 -0.00292479 0.326531
22.5906 -0.0014624 0.0816327
22.5906 0 0
22.5906 0.0014624 0.0816327
22.5906 0.00292479 0.326531
22.5906 0.00438719 0.734694
22.6092 -0.00438538 0.734694
22.6092 -0.00292359 0.326531
22.6092 -0.00146179 0.0816327
22.6092 0 0
22.6092 0.00146179 0.0816327
22.6092 0.00292359 0.326531
22.6092 0.00438538 0.734694
22.6277 -0.00438358 0.734694
22.6277 -0.00292239 0.326531
22.6277 -0.00146119 0.0816327
22.6277 0 0
22.6277 0.00146119 0.0816327
22.6277 0.00292239 0.326531
22.6277 0.00438358 0.734694
22.6462 -0.0043818 0.734694
22.6462 -0.0029212 0.326531
22.6462 -0.0014606 0.0816327
22.6462 0 0
22.6462 0.0014606 0.0816327
22.6462 0.0029212 0.326531
22.6462 0.0043818 0.734694
22.6646 -0.00438001 0.734694
22.6646 -0.00292001 0.326531
22.6646 -0.00146 0.0816327
22.6646 0 0
22.6646 0.00146 0.0816327
22.6646 0.00292001 0.326531
22.6646 0.00438001 0.734694
22.683 -0.00437824 0.734694
22.683 -0.00291883 0.326531
22.683 -0.00145941 0.0816327
22.683 0 0
22.683 0.00145941 0.0816327
22.683 0.00291883 0.326531
22.683 0.00437824 0.734694
22.7013 -0.00437647 0.734694
22.7013 -0.00291765 0.326531
22.7013 -0.00145882 0.0816327
22.7013 0 0
22.7013 0.00145882 0.0816327
22.7013 0.00291765 0.326531
22.7013 0.00437647 0.734694
22.7195 -0.00437472 0.734694
22.7195 -0.00291648 0.326531
22.7195 -0.00145824 0.0816327
22.7195 0 0
22.7195 0.00145824 0.0816327
22.7195 0.00291648 0.326531
22.7195 0.00437472 0.734694
22.7377 -0.00437297 0.734694
22.7377 -0.00291531 0.326531
22.7377 -0.00145766 0.0816327
22.7377 0 0
22.7377 0.00145766 0.0816327
22.7377 0.00291531 0.326531
22.7377 0.00437297 0.734694
22.7559 -0.00437122 0.734694
22.7559 -0.00291415 0.326531
22.7559 -0.00145707 0.0816327
22.7559 0 0
22.7559 0.00145707 0.0816327
22.7559 0.00291415 0.326531
22.7559 0.00437122 0.734694
22.7739 -0.00436949 0.734694
22.7739 -0.00291299 0.326531
22.7739 -0.0014565 0.0816327
22.7739 0 0
22.7739 0.0014565 0.0816327
22.7739 0.00291299 0.326531
22.7739 0.00436949 0.734694
22.792 -0.00436776 0.734694
22.792 -0.00291184 0.326531
22.792 -0.00145592 0.0816327
22.792 0 0
22.792 0.00145592 0.0816327
22.792 0.00291184 0.326531
22.792 0.00436776 0.734694
22.8099 -0.00436604 0.734694
22.8099 -0.00291069 0.326531
22.8099 -0.00145535 0.0816327
22.8099 0 0
22.8099 0.00145535 0.0816327
22.8099 0.00291069 0.326531
22.8099 0.00436604 0.734694
22.8278 -0.00436433 0.734694
22.8278 -0.00290955 0.326531
22.8278 -0.00145478 0.0816327
22.8278 0 0
22.8278 0.00145478 0.0816327
22.8278 0.00290955 0.326531
22.8278 0.00436433 0.734694
22.8457 -0.00436262 0.734694
22.8457 -0.00290841 0.326531
22.8457 -0.00145421 0.0816327
22.8457 0 0
22.8457 0.00145421 0.0816327
22.8457 0.00290841 0.326531
22.8457 0.00436262 0.734694
22.8635 -0.00436092 0.734694
22.8635 -0.00290728 0.326531
22.8635 -0.00145364 0.0816327
22.8635 0 0
22.8635 0.00145364 0.0816327
22.8635 0.00290728 0.326531
22.8635 0.00436092 0.734694
22.8812 -0.00435923 0.734694
22.8812 -0.00290615 0.326531
22.8812 -0.00145308 0.0816327
22.8812 0 0
22.8812 0.00145308 0.0816327
22.8812 0.00290615 0.326531
22.8812 0.00435923 0.734694
