#r(AU) rdot(AU/day) mean_accel
42.1834 0.00299651 0.64
42.8528 -0.00297301 0.64
42.8528 -0.00148651 0.16
42.8528 0 0
42.8528 0.00148651 0.16
42.8528 0.00297301 0.64
43.5044 -0.00295067 0.64
43.5044 -0.00147533 0.16
43.5044 0 0
43.5044 0.00147533 0.16
43.5044 0.00295067 0.64
44.1392 -0.00292937 0.64
44.1392 -0.00146468 0.16
44.1392 0 0
44.1392 0.00146468 0.16
44.1392 0.00292937 0.64
44.7585 -0.00290903 0.64
44.7585 -0.00145452 0.16
44.7585 0 0
44.7585 0.00145452 0.16
44.7585 0.00290903 0.64
45.3632 -0.00288958 0.64
45.3632 -0.00144479 0.16
45.3632 0 0
45.3632 0.00144479 0.16
45.3632 0.00288958 0.64
45.9541 -0.00287094 0.64
45.9541 -0.00143547 0.16
45.9541 0 0
45.9541 0.00143547 0.16
45.9541 0.00287094 0.64
46.532 -0.00285306 0.64
46.532 -0.00142653 0.16
46.532 0 0
46.532 0.00142653 0.16
46.532 0.00285306 0.64
47.0977 -0.00283587 0.64
47.0977 -0.00141794 0.16
47.0977 0 0
47.0977 0.00141794 0.16
47.0977 0.00283587 0.64
47.6517 -0.00281934 0.64
47.6517 -0.00140967 0.16
47.6517 0 0
47.6517 0.00140967 0.16
47.6517 0.00281934 0.64
48.1948 -0.00280341 0.64
48.1948 -0.0014017 0.16
48.1948 0 0
48.1948 0.0014017 0.16
48.1948 0.00280341 0.64
48.7273 -0.00278805 0.64
48.7273 -0.00139402 0.16
48.7273 0 0
48.7273 0.00139402 0.16
48.7273 0.00278805 0.64
49.25 -0.00277321 0.64
49.25 -0.00138661 0.16
49.25 0 0
49.25 0.00138661 0.16
49.25 0.00277321 0.64
49.7631 -0.00275888 0.64
49.7631 -0.00137944 0.16
49.7631 0 0
49.7631 0.00137944 0.16
49.7631 0.00275888 0.64
