#r(AU) rdot(AU/day) mean_accel
1.1 -0.00849904 0.134258
1.1 -0.00849904 0.480555
1.1 -0.00849904 0.826852
1.1 -0.00814492 -0.578055
1.1 -0.00814492 -0.227376
1.1 -0.00814492 0.123303
1.1 -0.00814492 0.473982
1.1 -0.00814492 0.824661
1.1 -0.00779079 -0.596935
1.1 -0.00779079 -0.24206
1.1 -0.00779079 0.112814
1.1 -0.00779079 0.467688
1.1 -0.00779079 0.822563
1.1 -0.00743666 -0.614976
1.1 -0.00743666 -0.256092
1.1 -0.00743666 0.102791
1.1 -0.00743666 0.461675
1.1 -0.00743666 0.820558
1.1 -0.00708254 -0.632178
1.1 -0.00708254 -0.269471
1.1 -0.00708254 0.0932347
1.1 -0.00708254 0.455941
1.1 -0.00708254 0.818647
1.1 -0.00672841 -0.64854
1.1 -0.00672841 -0.282198
1.1 -0.00672841 0.0841443
1.1 -0.00672841 0.450487
1.1 -0.00672841 0.816829
1.1 -0.00637428 -0.664064
1.1 -0.00637428 -0.294272
1.1 -0.00637428 0.0755201
1.1 -0.00637428 0.445312
1.1 -0.00637428 0.815104
1.1 -0.00602016 -0.678748
1.1 -0.00602016 -0.305693
1.1 -0.00602016 0.067362
1.1 -0.00602016 0.440417
1.1 -0.00602016 0.813472
1.1 -0.00566603 -0.746327
1.1 -0.00566603 -0.477661
1.1 -0.00566603 -0.208995
1.1 -0.00566603 0.0596702
1.1 -0.00566603 0.328336
1.1 -0.00566603 0.597002
1.1 -0.00566603 0.865667
1.1 -0.0053119 -0.759746
1.1 -0.0053119 -0.489016
1.1 -0.0053119 -0.218286
1.1 -0.0053119 0.0524445
1.1 -0.0053119 0.323175
1.1 -0.0053119 0.593905
1.1 -0.0053119 0.864635
1.1 -0.00495778 -0.772299
1.1 -0.00495778 -0.499638
1.1 -0.00495778 -0.226976
1.1 -0.00495778 0.045685
1.1 -0.00495778 0.318346
1.1 -0.00495778 0.591008
1.1 -0.00495778 0.863669
1.1 -0.00460365 -0.783987
1.1 -0.00460365 -0.509527
1.1 -0.00460365 -0.235068
1.1 -0.00460365 0.0393916
1.1 -0.00460365 0.313851
1.1 -0.00460365 0.588311
1.1 -0.00460365 0.86277
1.1 -0.00424952 -0.794809
1.1 -0.00424952 -0.518684
1.1 -0.00424952 -0.24256
1.1 -0.00424952 0.0335645
1.1 -0.00424952 0.309689
1.1 -0.00424952 0.585813
1.1 -0.00424952 0.861938
1.1 -0.00389539 -0.804765
1.1 -0.00389539 -0.527109
1.1 -0.00389539 -0.249453
1.1 -0.00389539 0.0282035
1.1 -0.00389539 0.30586
1.1 -0.00389539 0.583516
1.1 -0.00389539 0.861172
1.1 -0.00354127 -0.813855
1.1 -0.00354127 -0.534801
1.1 -0.00354127 -0.255746
1.1 -0.00354127 0.0233087
1.1 -0.00354127 0.302363
1.1 -0.00354127 0.581418
1.1 -0.00354127 0.860473
1.1 -0.00318714 -0.82208
1.1 -0.00318714 -0.54176
1.1 -0.00318714 -0.26144
1.1 -0.00318714 0.01888
1.1 -0.00318714 0.2992
1.1 -0.00318714 0.57952
1.1 -0.00318714 0.85984
1.1 -0.00283301 -0.829439
1.1 -0.00283301 -0.547987
1.1 -0.00283301 -0.266535
1.1 -0.00283301 0.0149175
1.1 -0.00283301 0.29637
1.1 -0.00283301 0.577822
1.1 -0.00283301 0.859274
1.1 -0.00247889 -0.835932
1.1 -0.00247889 -0.553481
1.1 -0.00247889 -0.27103
1.1 -0.00247889 0.0114212
1.1 -0.00247889 0.293872
1.1 -0.00247889 0.576323
1.1 -0.00247889 0.858774
1.1 -0.00212476 -0.841559
1.1 -0.00212476 -0.558243
1.1 -0.00212476 -0.274926
1.1 -0.00212476 0.00839112
1.1 -0.00212476 0.291708
1.1 -0.00212476 0.575025
1.1 -0.00212476 0.858342
1.1 -0.00177063 -0.846321
1.1 -0.00177063 -0.562272
1.1 -0.00177063 -0.278222
1.1 -0.00177063 0.00582717
1.1 -0.00177063 0.289877
1.1 -0.00177063 0.573926
1.1 -0.00177063 0.857975
1.1 -0.00141651 -0.850217
1.1 -0.00141651 -0.565568
1.1 -0.00141651 -0.280919
1.1 -0.00141651 0.00372939
1.1 -0.00141651 0.288378
1.1 -0.00141651 0.573027
1.1 -0.00141651 0.857676
1.1 -0.00106238 -0.853247
1.1 -0.00106238 -0.568132
1.1 -0.00106238 -0.283017
1.1 -0.00106238 0.00209778
1.1 -0.00106238 0.287213
1.1 -0.00106238 0.572328
1.1 -0.00106238 0.857443
1.1 -0.000708254 -0.855411
1.1 -0.000708254 -0.569963
1.1 -0.000708254 -0.284516
1.1 -0.000708254 0.000932347
1.1 -0.000708254 0.28638
1.1 -0.000708254 0.571828
1.1 -0.000708254 0.857276
1.1 -0.000354127 -0.85671
1.1 -0.000354127 -0.571062
1.1 -0.000354127 -0.285415
1.1 -0.000354127 0.000233087
1.1 -0.000354127 0.285881
1.1 -0.000354127 0.571528
1.1 -0.000354127 0.857176
1.1 0 -0.857143
1.1 0 -0.571429
1.1 0 -0.285714
1.1 0 0
1.1 0 0.285714
1.1 0 0.571429
1.1 0 0.857143
1.1 0.000354127 -0.85671
1.1 0.000354127 -0.571062
1.1 0.000354127 -0.285415
1.1 0.000354127 0.000233087
1.1 0.000354127 0.285881
1.1 0.000354127 0.571528
1.1 0.000354127 0.857176
1.1 0.000708254 -0.855411
1.1 0.000708254 -0.569963
1.1 0.000708254 -0.284516
1.1 0.000708254 0.000932347
1.1 0.000708254 0.28638
1.1 0.000708254 0.571828
1.1 0.000708254 0.857276
1.1 0.00106238 -0.853247
1.1 0.00106238 -0.568132
1.1 0.00106238 -0.283017
1.1 0.00106238 0.00209778
1.1 0.00106238 0.287213
1.1 0.00106238 0.572328
1.1 0.00106238 0.857443
1.1 0.00141651 -0.850217
1.1 0.00141651 -0.565568
1.1 0.00141651 -0.280919
1.1 0.00141651 0.00372939
1.1 0.00141651 0.288378
1.1 0.00141651 0.573027
1.1 0.00141651 0.857676
1.1 0.00177063 -0.846321
1.1 0.00177063 -0.562272
1.1 0.00177063 -0.278222
1.1 0.00177063 0.00582717
1.1 0.00177063 0.289877
1.1 0.00177063 0.573926
1.1 0.00177063 0.857975
1.1 0.00212476 -0.841559
1.1 0.00212476 -0.558243
1.1 0.00212476 -0.274926
1.1 0.00212476 0.00839112
1.1 0.00212476 0.291708
1.1 0.00212476 0.575025
1.1 0.00212476 0.858342
1.1 0.00247889 -0.835932
1.1 0.00247889 -0.553481
1.1 0.00247889 -0.27103
1.1 0.00247889 0.0114212
1.1 0.00247889 0.293872
1.1 0.00247889 0.576323
1.1 0.00247889 0.858774
1.1 0.00283301 -0.829439
1.1 0.00283301 -0.547987
1.1 0.00283301 -0.266535
1.1 0.00283301 0.0149175
1.1 0.00283301 0.29637
1.1 0.00283301 0.577822
1.1 0.00283301 0.859274
1.1 0.00318714 -0.82208
1.1 0.00318714 -0.54176
1.1 0.00318714 -0.26144
1.1 0.00318714 0.01888
1.1 0.00318714 0.2992
1.1 0.00318714 0.57952
1.1 0.00318714 0.85984
1.1 0.00354127 -0.813855
1.1 0.00354127 -0.534801
1.1 0.00354127 -0.255746
1.1 0.00354127 0.0233087
1.1 0.00354127 0.302363
1.1 0.00354127 0.581418
1.1 0.00354127 0.860473
1.1 0.00389539 -0.804765
1.1 0.00389539 -0.527109
1.1 0.00389539 -0.249453
1.1 0.00389539 0.0282035
1.1 0.00389539 0.30586
1.1 0.00389539 0.583516
1.1 0.00389539 0.861172
1.1 0.00424952 -0.794809
1.1 0.00424952 -0.518684
1.1 0.00424952 -0.24256
1.1 0.00424952 0.0335645
1.1 0.00424952 0.309689
1.1 0.00424952 0.585813
1.1 0.00424952 0.861938
1.1 0.00460365 -0.783987
1.1 0.00460365 -0.509527
1.1 0.00460365 -0.235068
1.1 0.00460365 0.0393916
1.1 0.00460365 0.313851
1.1 0.00460365 0.588311
1.1 0.00460365 0.86277
1.1 0.00495778 -0.772299
1.1 0.00495778 -0.499638
1.1 0.00495778 -0.226976
1.1 0.00495778 0.045685
1.1 0.00495778 0.318346
1.1 0.00495778 0.591008
1.1 0.00495778 0.863669
1.1 0.0053119 -0.759746
1.1 0.0053119 -0.489016
1.1 0.0053119 -0.218286
1.1 0.0053119 0.0524445
1.1 0.0053119 0.323175
1.1 0.0053119 0.593905
1.1 0.0053119 0.864635
1.1 0.00566603 -0.746327
1.1 0.00566603 -0.477661
1.1 0.00566603 -0.208995
1.1 0.00566603 0.0596702
1.1 0.00566603 0.328336
1.1 0.00566603 0.597002
1.1 0.00566603 0.865667
1.1 0.00602016 -0.678748
1.1 0.00602016 -0.305693
1.1 0.00602016 0.067362
1.1 0.00602016 0.440417
1.1 0.00602016 0.813472
1.1 0.00637428 -0.664064
1.1 0.00637428 -0.294272
1.1 0.00637428 0.0755201
1.1 0.00637428 0.445312
1.1 0.00637428 0.815104
1.1 0.00672841 -0.64854
1.1 0.00672841 -0.282198
1.1 0.00672841 0.0841443
1.1 0.00672841 0.450487
1.1 0.00672841 0.816829
1.1 0.00708254 -0.632178
1.1 0.00708254 -0.269471
1.1 0.00708254 0.0932347
1.1 0.00708254 0.455941
1.1 0.00708254 0.818647
1.1 0.00743666 -0.614976
1.1 0.00743666 -0.256092
1.1 0.00743666 0.102791
1.1 0.00743666 0.461675
1.1 0.00743666 0.820558
1.1 0.00779079 -0.596935
1.1 0.00779079 -0.24206
1.1 0.00779079 0.112814
1.1 0.00779079 0.467688
1.1 0.00779079 0.822563
1.1 0.00814492 -0.578055
1.1 0.00814492 -0.227376
1.1 0.00814492 0.123303
1.1 0.00814492 0.473982
1.1 0.00814492 0.824661
1.1 0.00849904 -0.558336
1.1 0.00849904 -0.212039
1.1 0.00849904 0.134258
1.1 0.00849904 0.480555
1.1 0.00849904 0.826852
1.1 0.00885317 -0.537778
1.1 0.00885317 -0.196049
1.1 0.00885317 0.145679
1.1 0.00885317 0.487407
1.1 0.00885317 0.829136
1.1 0.0092073 -0.51638
1.1 0.0092073 -0.179407
1.1 0.0092073 0.157567
1.1 0.0092073 0.49454
1.1 0.0092073 0.831513
1.1 0.00956142 -0.494144
1.1 0.00956142 -0.162112
1.1 0.00956142 0.16992
1.1 0.00956142 0.501952
1.1 0.00956142 0.833984
1.1 0.00991555 -0.471068
1.1 0.00991555 -0.144164
1.1 0.00991555 0.18274
1.1 0.00991555 0.509644
1.1 0.00991555 0.836548
1.1 0.0102697 -0.447153
1.1 0.0102697 -0.125564
1.1 0.0102697 0.196026
1.1 0.0102697 0.517616
1.1 0.0102697 0.839205
1.1 0.0106238 -0.4224
1.1 0.0106238 -0.106311
1.1 0.0106238 0.209778
1.1 0.0106238 0.525867
1.1 0.0106238 0.841956
1.1 0.0109779 -0.396807
1.1 0.0109779 -0.0864052
1.1 0.0109779 0.223996
1.1 0.0109779 0.534398
1.1 0.0109779 0.844799
1.1 0.0113321 -0.370375
1.1 0.0113321 -0.065847
1.1 0.0113321 0.238681
1.1 0.0113321 0.543208
1.1 0.0113321 0.847736
1.1 0.0116862 -0.343104
1.1 0.0116862 -0.0446361
1.1 0.0116862 0.253831
1.1 0.0116862 0.552299
1.1 0.0116862 0.850766
1.1 0.0120403 -0.314993
1.1 0.0120403 -0.0227726
1.1 0.0120403 0.269448
1.1 0.0120403 0.561669
1.1 0.0120403 0.85389
1.1 0.0123944 -0.286044
1.1 0.0123944 -0.000256395
1.1 0.0123944 0.285531
1.1 0.0123944 0.571319
1.1 0.0123944 0.857106
1.1 0.0127486 -0.256255
1.1 0.0127486 0.0229124
1.1 0.0127486 0.30208
1.1 0.0127486 0.581248
1.1 0.0127486 0.860416
1.1 0.0131027 -0.225628
1.1 0.0131027 0.0467339
1.1 0.0131027 0.319096
1.1 0.0131027 0.591457
1.1 0.0131027 0.863819
1.1 0.0134568 -0.194161
1.1 0.0134568 0.071208
1.1 0.0134568 0.336577
1.1 0.0134568 0.601946
1.1 0.0134568 0.867315
1.1 0.0138109 -0.161855
1.1 0.0138109 0.0963347
1.1 0.0138109 0.354525
1.1 0.0138109 0.612715
1.1 0.0138109 0.870905
1.1 0.0141651 -0.12871
1.1 0.0141651 0.122114
1.1 0.0141651 0.372939
1.1 0.0141651 0.623763
1.1 0.0141651 0.874588
1.1 0.0145192 -0.0947264
1.1 0.0145192 0.148546
1.1 0.0145192 0.391819
1.1 0.0145192 0.635091
1.1 0.0145192 0.878364
1.1 0.0148733 -0.0599033
1.1 0.0148733 0.175631
1.1 0.0148733 0.411165
1.1 0.0148733 0.646699
1.1 0.0148733 0.882233
1.1 0.0152275 -0.024241
1.1 0.0152275 0.203368
1.1 0.0152275 0.430977
1.1 0.0152275 0.658586
1.1 0.0152275 0.886195
1.1 0.0155816 0.0854263
1.1 0.0155816 0.451256
1.1 0.0155816 0.817085
1.1 0.0159357 0.120001
1.1 0.0159357 0.472
1.1 0.0159357 0.824
1.1 0.0162898 0.155352
1.1 0.0162898 0.493211
1.1 0.0162898 0.83107
1.1 0.016644 0.191481
1.1 0.016644 0.514888
1.1 0.016644 0.838296
1.1 0.0169981 0.228386
1.1 0.0169981 0.537032
1.1 0.0169981 0.845677
1.1 0.0173522 0.266068
1.1 0.0173522 0.559641
1.1 0.0173522 0.853214
1.1 0.0177063 0.304528
1.1 0.0177063 0.582717
1.1 0.0177063 0.860906
1.1 0.0180605 0.343764
1.1 0.0180605 0.606258
1.1 0.0180605 0.868753
1.1 0.0184146 0.383777
1.1 0.0184146 0.630266
1.1 0.0184146 0.876755
1.1 0.0187687 0.424567
1.1 0.0187687 0.65474
1.1 0.0187687 0.884913
1.1 0.0191228 0.466134
1.1 0.0191228 0.679681
1.1 0.0191228 0.893227
1.1 0.019477 0.508479
1.1 0.019477 0.705087
1.1 0.019477 0.901696
1.1 0.0198311 0.5516
1.1 0.0198311 0.73096
1.1 0.0198311 0.91032
1.1 0.0201852 0.595498
1.1 0.0201852 0.757299
1.1 0.0201852 0.9191
1.1 0.0205394 0.640172
1.1 0.0205394 0.784103
1.1 0.0205394 0.928034
1.1 0.0208935 0.685624
1.1 0.0208935 0.811375
1.1 0.0208935 0.937125
1.1 0.0212476 0.839112
1.1 0.0216017 0.867315
1.1 0.0219559 0.895985
1.1 0.02231 0.925121
1.1 0.0226641 0.954723
1.1 0.0230182 0.984791
1.11215 -0.0228604 0.982063
1.11215 -0.0224448 0.946676
1.11215 -0.0220291 0.911939
1.11215 -0.0216135 0.877851
1.11215 -0.0211979 0.844412
1.11215 -0.0207822 0.811622
1.11215 -0.0203666 0.63247
1.11215 -0.0203666 0.779482
1.11215 -0.0203666 0.926494
1.11215 -0.0199509 0.579985
1.11215 -0.0199509 0.747991
1.11215 -0.0199509 0.915997
1.11215 -0.0195353 0.528583
1.11215 -0.0195353 0.71715
1.11215 -0.0195353 0.905717
1.11215 -0.0191196 0.478262
1.11215 -0.0191196 0.686957
1.11215 -0.0191196 0.895652
1.11215 -0.018704 0.429024
1.11215 -0.018704 0.657414
1.11215 -0.018704 0.885805
1.11215 -0.0182883 0.380867
1.11215 -0.0182883 0.62852
1.11215 -0.0182883 0.876173
1.11215 -0.0178727 0.333793
1.11215 -0.0178727 0.600276
1.11215 -0.0178727 0.866759
1.11215 -0.0174571 0.287801
1.11215 -0.0174571 0.572681
1.11215 -0.0174571 0.85756
1.11215 -0.0170414 0.242892
1.11215 -0.0170414 0.545735
1.11215 -0.0170414 0.848578
1.11215 -0.0166258 0.199064
1.11215 -0.0166258 0.519438
1.11215 -0.0166258 0.839813
1.11215 -0.0162101 0.156318
1.11215 -0.0162101 0.493791
1.11215 -0.0162101 0.831264
1.11215 -0.0157945 0.114655
1.11215 -0.0157945 0.468793
1.11215 -0.0157945 0.822931
1.11215 -0.0153788 0.0740741
1.11215 -0.0153788 0.444444
1.11215 -0.0153788 0.814815
1.11215 -0.0149632 0.0345751
1.11215 -0.0149632 0.420745
1.11215 -0.0149632 0.806915
1.11215 -0.0145475 -0.00384168
1.11215 -0.0145475 0.397695
1.11215 -0.0145475 0.799232
1.11215 -0.0141319 -0.0411763
1.11215 -0.0141319 0.375294
1.11215 -0.0141319 0.791765
1.11215 -0.0137163 -0.0774288
1.11215 -0.0137163 0.353543
1.11215 -0.0137163 0.784514
1.11215 -0.0133006 -0.201607
1.11215 -0.0133006 0.0654168
1.11215 -0.0133006 0.332441
1.11215 -0.0133006 0.599464
1.11215 -0.0133006 0.866488
1.11215 -0.012885 -0.238422
1.11215 -0.012885 0.0367827
1.11215 -0.012885 0.311988
1.11215 -0.012885 0.587193
1.11215 -0.012885 0.862398
1.11215 -0.0124693 -0.274069
1.11215 -0.0124693 0.00905771
1.11215 -0.0124693 0.292184
1.11215 -0.0124693 0.57531
1.11215 -0.0124693 0.858437
1.11215 -0.0120537 -0.308546
1.11215 -0.0120537 -0.0177583
1.11215 -0.0120537 0.27303
1.11215 -0.0120537 0.563818
1.11215 -0.0120537 0.854606
1.11215 -0.011638 -0.341855
1.11215 -0.011638 -0.0436653
1.11215 -0.011638 0.254525
1.11215 -0.011638 0.552715
1.11215 -0.011638 0.850905
1.11215 -0.0112224 -0.373996
1.11215 -0.0112224 -0.0686633
1.11215 -0.0112224 0.236669
1.11215 -0.0112224 0.542001
1.11215 -0.0112224 0.847334
1.11215 -0.0108068 -0.404967
1.11215 -0.0108068 -0.0927522
1.11215 -0.0108068 0.219463
1.11215 -0.0108068 0.531678
1.11215 -0.0108068 0.843893
1.11215 -0.0103911 -0.43477
1.11215 -0.0103911 -0.115932
1.11215 -0.0103911 0.202906
1.11215 -0.0103911 0.521743
1.11215 -0.0103911 0.840581
1.11215 -0.00997546 -0.463404
1.11215 -0.00997546 -0.138203
1.11215 -0.00997546 0.186998
1.11215 -0.00997546 0.512199
1.11215 -0.00997546 0.8374
1.11215 -0.00955982 -0.490869
1.11215 -0.00955982 -0.159565
1.11215 -0.00955982 0.171739
1.11215 -0.00955982 0.503044
1.11215 -0.00955982 0.834348
1.11215 -0.00914417 -0.517166
1.11215 -0.00914417 -0.180018
1.11215 -0.00914417 0.15713
1.11215 -0.00914417 0.494278
1.11215 -0.00914417 0.831426
1.11215 -0.00872853 -0.542294
1.11215 -0.00872853 -0.199562
1.11215 -0.00872853 0.14317
1.11215 -0.00872853 0.485902
1.11215 -0.00872853 0.828634
1.11215 -0.00831288 -0.566253
1.11215 -0.00831288 -0.218197
1.11215 -0.00831288 0.12986
1.11215 -0.00831288 0.477916
1.11215 -0.00831288 0.825972
1.11215 -0.00789724 -0.589043
1.11215 -0.00789724 -0.235922
1.11215 -0.00789724 0.117198
1.11215 -0.00789724 0.470319
1.11215 -0.00789724 0.82344
1.11215 -0.0074816 -0.610665
1.11215 -0.0074816 -0.252739
1.11215 -0.0074816 0.105186
1.11215 -0.0074816 0.463112
1.11215 -0.0074816 0.821037
1.11215 -0.00706595 -0.631118
1.11215 -0.00706595 -0.268647
1.11215 -0.00706595 0.0938236
1.11215 -0.00706595 0.456294
1.11215 -0.00706595 0.818765
1.11215 -0.00665031 -0.650402
1.11215 -0.00665031 -0.283646
1.11215 -0.00665031 0.0831101
1.11215 -0.00665031 0.449866
1.11215 -0.00665031 0.816622
1.11215 -0.00623466 -0.668517
1.11215 -0.00623466 -0.297736
1.11215 -0.00623466 0.073046
1.11215 -0.00623466 0.443828
1.11215 -0.00623466 0.814609
1.11215 -0.00581902 -0.685464
1.11215 -0.00581902 -0.310916
1.11215 -0.00581902 0.0636312
1.11215 -0.00581902 0.438179
1.11215 -0.00581902 0.812726
1.11215 -0.00540338 -0.701242
1.11215 -0.00540338 -0.323188
1.11215 -0.00540338 0.0548657
1.11215 -0.00540338 0.432919
1.11215 -0.00540338 0.810973
1.11215 -0.00498773 -0.715851
1.11215 -0.00498773 -0.334551
1.11215 -0.00498773 0.0467495
1.11215 -0.00498773 0.42805
1.11215 -0.00498773 0.80935
1.11215 -0.00457209 -0.729291
1.11215 -0.00457209 -0.345004
1.11215 -0.00457209 0.0392825
1.11215 -0.00457209 0.42357
1.11215 -0.00457209 0.807857
1.11215 -0.00415644 -0.741563
1.11215 -0.00415644 -0.354549
1.11215 -0.00415644 0.0324649
1.11215 -0.00415644 0.419479
1.11215 -0.00415644 0.806493
1.11215 -0.0037408 -0.752666
1.11215 -0.0037408 -0.363185
1.11215 -0.0037408 0.0262966
1.11215 -0.0037408 0.415778
1.11215 -0.0037408 0.805259
1.11215 -0.00332515 -0.7626
1.11215 -0.00332515 -0.370911
1.11215 -0.00332515 0.0207775
1.11215 -0.00332515 0.412467
1.11215 -0.00332515 0.804156
1.11215 -0.00290951 -0.771366
1.11215 -0.00290951 -0.377729
1.11215 -0.00290951 0.0159078
1.11215 -0.00290951 0.409545
1.11215 -0.00290951 0.803182
1.11215 -0.00249387 -0.778963
1.11215 -0.00249387 -0.383638
1.11215 -0.00249387 0.0116874
1.11215 -0.00249387 0.407012
1.11215 -0.00249387 0.802337
1.11215 -0.00207822 -0.785391
1.11215 -0.00207822 -0.388637
1.11215 -0.00207822 0.00811622
1.11215 -0.00207822 0.40487
1.11215 -0.00207822 0.801623
1.11215 -0.00166258 -0.79065
1.11215 -0.00166258 -0.392728
1.11215 -0.00166258 0.00519438
1.11215 -0.00166258 0.403117
1.11215 -0.00166258 0.801039
1.11215 -0.00124693 -0.794741
1.11215 -0.00124693 -0.395909
1.11215 -0.00124693 0.00292184
1.11215 -0.00124693 0.401753
1.11215 -0.00124693 0.800584
1.11215 -0.000831288 -0.797663
1.11215 -0.000831288 -0.398182
1.11215 -0.000831288 0.0012986
1.11215 -0.000831288 0.400779
1.11215 -0.000831288 0.80026
1.11215 -0.000415644 -0.799416
1.11215 -0.000415644 -0.399545
1.11215 -0.000415644 0.000324649
1.11215 -0.000415644 0.400195
1.11215 -0.000415644 0.800065
1.11215 0 -0.8
1.11215 0 -0.4
1.11215 0 0
1.11215 0 0.4
1.11215 0 0.8
1.11215 0.000415644 -0.799416
1.11215 0.000415644 -0.399545
1.11215 0.000415644 0.000324649
1.11215 0.000415644 0.400195
1.11215 0.000415644 0.800065
1.11215 0.000831288 -0.797663
1.11215 0.000831288 -0.398182
1.11215 0.000831288 0.0012986
1.11215 0.000831288 0.400779
1.11215 0.000831288 0.80026
1.11215 0.00124693 -0.794741
1.11215 0.00124693 -0.395909
1.11215 0.00124693 0.00292184
1.11215 0.00124693 0.401753
1.11215 0.00124693 0.800584
1.11215 0.00166258 -0.79065
1.11215 0.00166258 -0.392728
1.11215 0.00166258 0.00519438
1.11215 0.00166258 0.403117
1.11215 0.00166258 0.801039
1.11215 0.00207822 -0.785391
1.11215 0.00207822 -0.388637
1.11215 0.00207822 0.00811622
1.11215 0.00207822 0.40487
1.11215 0.00207822 0.801623
1.11215 0.00249387 -0.778963
1.11215 0.00249387 -0.383638
1.11215 0.00249387 0.0116874
1.11215 0.00249387 0.407012
1.11215 0.00249387 0.802337
