#r(AU) rdot(AU/day) mean_accel
1.1 -0.00849904 0.134258
1.1 -0.00849904 0.480555
1.1 -0.00849904 0.826852
1.1 -0.00814492 -0.578055
1.1 -0.00814492 -0.227376
1.1 -0.00814492 0.123303
1.1 -0.00814492 0.473982
1.1 -0.00814492 0.824661
1.1 -0.00779079 -0.596935
1.1 -0.00779079 -0.24206
1.1 -0.00779079 0.112814
1.1 -0.00779079 0.467688
1.1 -0.00779079 0.822563
1.1 -0.00743666 -0.614976
1.1 -0.00743666 -0.256092
1.1 -0.00743666 0.102791
1.1 -0.00743666 0.461675
1.1 -0.00743666 0.820558
1.1 -0.00708254 -0.632178
1.1 -0.00708254 -0.269471
1.1 -0.00708254 0.0932347
1.1 -0.00708254 0.455941
1.1 -0.00708254 0.818647
1.1 -0.00672841 -0.64854
1.1 -0.00672841 -0.282198
1.1 -0.00672841 0.0841443
1.1 -0.00672841 0.450487
1.1 -0.00672841 0.816829
1.1 -0.00637428 -0.664064
1.1 -0.00637428 -0.294272
1.1 -0.00637428 0.0755201
1.1 -0.00637428 0.445312
1.1 -0.00637428 0.815104
1.1 -0.00602016 -0.678748
1.1 -0.00602016 -0.305693
1.1 -0.00602016 0.067362
1.1 -0.00602016 0.440417
1.1 -0.00602016 0.813472
1.1 -0.00566603 -0.746327
1.1 -0.00566603 -0.477661
1.1 -0.00566603 -0.208995
1.1 -0.00566603 0.0596702
1.1 -0.00566603 0.328336
1.1 -0.00566603 0.597002
1.1 -0.00566603 0.865667
1.1 -0.0053119 -0.759746
1.1 -0.0053119 -0.489016
1.1 -0.0053119 -0.218286
1.1 -0.0053119 0.0524445
1.1 -0.0053119 0.323175
1.1 -0.0053119 0.593905
1.1 -0.0053119 0.864635
1.1 -0.00495778 -0.772299
1.1 -0.00495778 -0.499638
1.1 -0.00495778 -0.226976
1.1 -0.00495778 0.045685
1.1 -0.00495778 0.318346
1.1 -0.00495778 0.591008
1.1 -0.00495778 0.863669
1.1 -0.00460365 -0.783987
1.1 -0.00460365 -0.509527
1.1 -0.00460365 -0.235068
1.1 -0.00460365 0.0393916
1.1 -0.00460365 0.313851
1.1 -0.00460365 0.588311
1.1 -0.00460365 0.86277
1.1 -0.00424952 -0.794809
1.1 -0.00424952 -0.518684
1.1 -0.00424952 -0.24256
1.1 -0.00424952 0.0335645
1.1 -0.00424952 0.309689
1.1 -0.00424952 0.585813
1.1 -0.00424952 0.861938
1.1 -0.00389539 -0.804765
1.1 -0.00389539 -0.527109
1.1 -0.00389539 -0.249453
1.1 -0.00389539 0.0282035
1.1 -0.00389539 0.30586
1.1 -0.00389539 0.583516
1.1 -0.00389539 0.861172
1.1 -0.00354127 -0.813855
1.1 -0.00354127 -0.534801
1.1 -0.00354127 -0.255746
1.1 -0.00354127 0.0233087
1.1 -0.00354127 0.302363
1.1 -0.00354127 0.581418
1.1 -0.00354127 0.860473
1.1 -0.00318714 -0.82208
1.1 -0.00318714 -0.54176
1.1 -0.00318714 -0.26144
1.1 -0.00318714 0.01888
1.1 -0.00318714 0.2992
1.1 -0.00318714 0.57952
1.1 -0.00318714 0.85984
1.1 -0.00283301 -0.829439
1.1 -0.00283301 -0.547987
1.1 -0.00283301 -0.266535
1.1 -0.00283301 0.0149175
1.1 -0.00283301 0.29637
1.1 -0.00283301 0.577822
1.1 -0.00283301 0.859274
1.1 -0.00247889 -0.835932
1.1 -0.00247889 -0.553481
1.1 -0.00247889 -0.27103
1.1 -0.00247889 0.0114212
1.1 -0.00247889 0.293872
1.1 -0.00247889 0.576323
1.1 -0.00247889 0.858774
1.1 -0.00212476 -0.841559
1.1 -0.00212476 -0.558243
1.1 -0.00212476 -0.274926
1.1 -0.00212476 0.00839112
1.1 -0.00212476 0.291708
1.1 -0.00212476 0.575025
1.1 -0.00212476 0.858342
1.1 -0.00177063 -0.846321
1.1 -0.00177063 -0.562272
1.1 -0.00177063 -0.278222
1.1 -0.00177063 0.00582717
1.1 -0.00177063 0.289877
1.1 -0.00177063 0.573926
1.1 -0.00177063 0.857975
1.1 -0.00141651 -0.850217
1.1 -0.00141651 -0.565568
1.1 -0.00141651 -0.280919
1.1 -0.00141651 0.00372939
1.1 -0.00141651 0.288378
1.1 -0.00141651 0.573027
1.1 -0.00141651 0.857676
1.1 -0.00106238 -0.853247
1.1 -0.00106238 -0.568132
1.1 -0.00106238 -0.283017
1.1 -0.00106238 0.00209778
1.1 -0.00106238 0.287213
1.1 -0.00106238 0.572328
1.1 -0.00106238 0.857443
1.1 -0.000708254 -0.855411
1.1 -0.000708254 -0.569963
1.1 -0.000708254 -0.284516
1.1 -0.000708254 0.000932347
1.1 -0.000708254 0.28638
1.1 -0.000708254 0.571828
1.1 -0.000708254 0.857276
1.1 -0.000354127 -0.85671
1.1 -0.000354127 -0.571062
1.1 -0.000354127 -0.285415
1.1 -0.000354127 0.000233087
1.1 -0.000354127 0.285881
1.1 -0.000354127 0.571528
1.1 -0.000354127 0.857176
1.1 0 -0.857143
1.1 0 -0.571429
1.1 0 -0.285714
1.1 0 0
1.1 0 0.285714
1.1 0 0.571429
1.1 0 0.857143
1.1 0.000354127 -0.85671
1.1 0.000354127 -0.571062
1.1 0.000354127 -0.285415
1.1 0.000354127 0.000233087
1.1 0.000354127 0.285881
1.1 0.000354127 0.571528
1.1 0.000354127 0.857176
1.1 0.000708254 -0.855411
1.1 0.000708254 -0.569963
1.1 0.000708254 -0.284516
1.1 0.000708254 0.000932347
1.1 0.000708254 0.28638
1.1 0.000708254 0.571828
1.1 0.000708254 0.857276
1.1 0.00106238 -0.853247
1.1 0.00106238 -0.568132
1.1 0.00106238 -0.283017
1.1 0.00106238 0.00209778
1.1 0.00106238 0.287213
1.1 0.00106238 0.572328
1.1 0.00106238 0.857443
1.1 0.00141651 -0.850217
1.1 0.00141651 -0.565568
1.1 0.00141651 -0.280919
1.1 0.00141651 0.00372939
1.1 0.00141651 0.288378
1.1 0.00141651 0.573027
1.1 0.00141651 0.857676
1.1 0.00177063 -0.846321
1.1 0.00177063 -0.562272
1.1 0.00177063 -0.278222
1.1 0.00177063 0.00582717
1.1 0.00177063 0.289877
1.1 0.00177063 0.573926
1.1 0.00177063 0.857975
1.1 0.00212476 -0.841559
1.1 0.00212476 -0.558243
1.1 0.00212476 -0.274926
1.1 0.00212476 0.00839112
1.1 0.00212476 0.291708
1.1 0.00212476 0.575025
1.1 0.00212476 0.858342
1.1 0.00247889 -0.835932
1.1 0.00247889 -0.553481
1.1 0.00247889 -0.27103
1.1 0.00247889 0.0114212
1.1 0.00247889 0.293872
1.1 0.00247889 0.576323
1.1 0.00247889 0.858774
1.1 0.00283301 -0.829439
1.1 0.00283301 -0.547987
1.1 0.00283301 -0.266535
1.1 0.00283301 0.0149175
1.1 0.00283301 0.29637
1.1 0.00283301 0.577822
1.1 0.00283301 0.859274
1.1 0.00318714 -0.82208
1.1 0.00318714 -0.54176
1.1 0.00318714 -0.26144
1.1 0.00318714 0.01888
1.1 0.00318714 0.2992
1.1 0.00318714 0.57952
1.1 0.00318714 0.85984
1.1 0.00354127 -0.813855
1.1 0.00354127 -0.534801
1.1 0.00354127 -0.255746
1.1 0.00354127 0.0233087
1.1 0.00354127 0.302363
1.1 0.00354127 0.581418
1.1 0.00354127 0.860473
1.1 0.00389539 -0.804765
1.1 0.00389539 -0.527109
1.1 0.00389539 -0.249453
1.1 0.00389539 0.0282035
1.1 0.00389539 0.30586
1.1 0.00389539 0.583516
1.1 0.00389539 0.861172
1.1 0.00424952 -0.794809
1.1 0.00424952 -0.518684
1.1 0.00424952 -0.24256
1.1 0.00424952 0.0335645
1.1 0.00424952 0.309689
1.1 0.00424952 0.585813
1.1 0.00424952 0.861938
1.1 0.00460365 -0.783987
1.1 0.00460365 -0.509527
1.1 0.00460365 -0.235068
1.1 0.00460365 0.0393916
1.1 0.00460365 0.313851
1.1 0.00460365 0.588311
1.1 0.00460365 0.86277
1.1 0.00495778 -0.772299
1.1 0.00495778 -0.499638
1.1 0.00495778 -0.226976
1.1 0.00495778 0.045685
1.1 0.00495778 0.318346
1.1 0.00495778 0.591008
1.1 0.00495778 0.863669
1.1 0.0053119 -0.759746
1.1 0.0053119 -0.489016
1.1 0.0053119 -0.218286
1.1 0.0053119 0.0524445
1.1 0.0053119 0.323175
1.1 0.0053119 0.593905
1.1 0.0053119 0.864635
1.1 0.00566603 -0.746327
1.1 0.00566603 -0.477661
1.1 0.00566603 -0.208995
1.1 0.00566603 0.0596702
1.1 0.00566603 0.328336
1.1 0.00566603 0.597002
1.1 0.00566603 0.865667
1.1 0.00602016 -0.678748
1.1 0.00602016 -0.305693
1.1 0.00602016 0.067362
1.1 0.00602016 0.440417
1.1 0.00602016 0.813472
1.1 0.00637428 -0.664064
1.1 0.00637428 -0.294272
1.1 0.00637428 0.0755201
1.1 0.00637428 0.445312
1.1 0.00637428 0.815104
1.1 0.00672841 -0.64854
1.1 0.00672841 -0.282198
1.1 0.00672841 0.0841443
1.1 0.00672841 0.450487
1.1 0.00672841 0.816829
1.1 0.00708254 -0.632178
1.1 0.00708254 -0.269471
1.1 0.00708254 0.0932347
1.1 0.00708254 0.455941
1.1 0.00708254 0.818647
1.1 0.00743666 -0.614976
1.1 0.00743666 -0.256092
1.1 0.00743666 0.102791
1.1 0.00743666 0.461675
1.1 0.00743666 0.820558
1.1 0.00779079 -0.596935
1.1 0.00779079 -0.24206
1.1 0.00779079 0.112814
1.1 0.00779079 0.467688
1.1 0.00779079 0.822563
1.1 0.00814492 -0.578055
1.1 0.00814492 -0.227376
1.1 0.00814492 0.123303
1.1 0.00814492 0.473982
1.1 0.00814492 0.824661
1.1 0.00849904 -0.558336
1.1 0.00849904 -0.212039
1.1 0.00849904 0.134258
1.1 0.00849904 0.480555
1.1 0.00849904 0.826852
1.1 0.00885317 -0.537778
1.1 0.00885317 -0.196049
1.1 0.00885317 0.145679
1.1 0.00885317 0.487407
1.1 0.00885317 0.829136
1.1 0.0092073 -0.51638
1.1 0.0092073 -0.179407
1.1 0.0092073 0.157567
1.1 0.0092073 0.49454
1.1 0.0092073 0.831513
1.1 0.00956142 -0.494144
1.1 0.00956142 -0.162112
1.1 0.00956142 0.16992
1.1 0.00956142 0.501952
1.1 0.00956142 0.833984
1.1 0.00991555 -0.471068
1.1 0.00991555 -0.144164
1.1 0.00991555 0.18274
1.1 0.00991555 0.509644
1.1 0.00991555 0.836548
1.1 0.0102697 -0.447153
1.1 0.0102697 -0.125564
1.1 0.0102697 0.196026
1.1 0.0102697 0.517616
1.1 0.0102697 0.839205
1.1 0.0106238 -0.4224
1.1 0.0106238 -0.106311
1.1 0.0106238 0.209778
1.1 0.0106238 0.525867
1.1 0.0106238 0.841956
1.1 0.0109779 -0.396807
1.1 0.0109779 -0.0864052
1.1 0.0109779 0.223996
1.1 0.0109779 0.534398
1.1 0.0109779 0.844799
1.1 0.0113321 -0.370375
1.1 0.0113321 -0.065847
1.1 0.0113321 0.238681
1.1 0.0113321 0.543208
1.1 0.0113321 0.847736
1.1 0.0116862 -0.343104
1.1 0.0116862 -0.0446361
1.1 0.0116862 0.253831
1.1 0.0116862 0.552299
1.1 0.0116862 0.850766
1.1 0.0120403 -0.314993
1.1 0.0120403 -0.0227726
1.1 0.0120403 0.269448
1.1 0.0120403 0.561669
1.1 0.0120403 0.85389
1.1 0.0123944 -0.286044
1.1 0.0123944 -0.000256395
1.1 0.0123944 0.285531
1.1 0.0123944 0.571319
1.1 0.0123944 0.857106
1.1 0.0127486 -0.256255
1.1 0.0127486 0.0229124
1.1 0.0127486 0.30208
1.1 0.0127486 0.581248
1.1 0.0127486 0.860416
1.1 0.0131027 -0.225628
1.1 0.0131027 0.0467339
1.1 0.0131027 0.319096
1.1 0.0131027 0.591457
1.1 0.0131027 0.863819
1.1 0.0134568 -0.194161
1.1 0.0134568 0.071208
1.1 0.0134568 0.336577
1.1 0.0134568 0.601946
1.1 0.0134568 0.867315
1.1 0.0138109 -0.161855
1.1 0.0138109 0.0963347
1.1 0.0138109 0.354525
1.1 0.0138109 0.612715
1.1 0.0138109 0.870905
1.1 0.0141651 -0.12871
1.1 0.0141651 0.122114
1.1 0.0141651 0.372939
1.1 0.0141651 0.623763
1.1 0.0141651 0.874588
1.1 0.0145192 -0.0947264
1.1 0.0145192 0.148546
1.1 0.0145192 0.391819
1.1 0.0145192 0.635091
1.1 0.0145192 0.878364
1.1 0.0148733 -0.0599033
1.1 0.0148733 0.175631
1.1 0.0148733 0.411165
1.1 0.0148733 0.646699
1.1 0.0148733 0.882233
1.1 0.0152275 -0.024241
1.1 0.0152275 0.203368
1.1 0.0152275 0.430977
1.1 0.0152275 0.658586
1.1 0.0152275 0.886195
1.1 0.0155816 0.0854263
1.1 0.0155816 0.451256
1.1 0.0155816 0.817085
1.1 0.0159357 0.120001
1.1 0.0159357 0.472
1.1 0.0159357 0.824
1.1 0.0162898 0.155352
1.1 0.0162898 0.493211
1.1 0.0162898 0.83107
1.1 0.016644 0.191481
1.1 0.016644 0.514888
1.1 0.016644 0.838296
1.1 0.0169981 0.228386
1.1 0.0169981 0.537032
1.1 0.0169981 0.845677
1.1 0.0173522 0.266068
1.1 0.0173522 0.559641
1.1 0.0173522 0.853214
1.1 0.0177063 0.304528
1.1 0.0177063 0.582717
1.1 0.0177063 0.860906
1.1 0.0180605 0.343764
1.1 0.0180605 0.606258
1.1 0.0180605 0.868753
1.1 0.0184146 0.383777
1.1 0.0184146 0.630266
1.1 0.0184146 0.876755
1.1 0.0187687 0.424567
1.1 0.0187687 0.65474
1.1 0.0187687 0.884913
1.1 0.0191228 0.466134
1.1 0.0191228 0.679681
1.1 0.0191228 0.893227
1.1 0.019477 0.508479
1.1 0.019477 0.705087
1.1 0.019477 0.901696
1.1 0.0198311 0.5516
1.1 0.0198311 0.73096
1.1 0.0198311 0.91032
1.1 0.0201852 0.595498
1.1 0.0201852 0.757299
1.1 0.0201852 0.9191
1.1 0.0205394 0.640172
1.1 0.0205394 0.784103
1.1 0.0205394 0.928034
1.1 0.0208935 0.685624
1.1 0.0208935 0.811375
1.1 0.0208935 0.937125
1.1 0.0212476 0.839112
1.1 0.0216017 0.867315
1.1 0.0219559 0.895985
1.1 0.02231 0.925121
1.1 0.0226641 0.954723
1.1 0.0230182 0.984791
1.10608 -0.0229403 0.983539
1.10608 -0.022558 0.951028
1.10608 -0.0221757 0.919063
1.10608 -0.0217933 0.887644
1.10608 -0.021411 0.856772
1.10608 -0.0210287 0.826446
1.10608 -0.0206463 0.661111
1.10608 -0.0206463 0.796667
1.10608 -0.0206463 0.932222
1.10608 -0.020264 0.61239
1.10608 -0.020264 0.767434
1.10608 -0.020264 0.922478
1.10608 -0.0198816 0.564579
1.10608 -0.0198816 0.738747
1.10608 -0.0198816 0.912916
1.10608 -0.0194993 0.517679
1.10608 -0.0194993 0.710607
1.10608 -0.0194993 0.903536
1.10608 -0.019117 0.471689
1.10608 -0.019117 0.683013
1.10608 -0.019117 0.894338
1.10608 -0.0187346 0.42661
1.10608 -0.0187346 0.655966
1.10608 -0.0187346 0.885322
1.10608 -0.0183523 0.382442
1.10608 -0.0183523 0.629465
1.10608 -0.0183523 0.876488
1.10608 -0.0179699 0.339184
1.10608 -0.0179699 0.603511
1.10608 -0.0179699 0.867837
1.10608 -0.0175876 0.296838
1.10608 -0.0175876 0.578103
1.10608 -0.0175876 0.859368
1.10608 -0.0172053 0.255401
1.10608 -0.0172053 0.553241
1.10608 -0.0172053 0.85108
1.10608 -0.0168229 0.214876
1.10608 -0.0168229 0.528926
1.10608 -0.0168229 0.842975
1.10608 -0.0164406 0.175261
1.10608 -0.0164406 0.505157
1.10608 -0.0164406 0.835052
1.10608 -0.0160582 0.136557
1.10608 -0.0160582 0.481934
1.10608 -0.0160582 0.827311
1.10608 -0.0156759 0.0987637
1.10608 -0.0156759 0.459258
1.10608 -0.0156759 0.819753
1.10608 -0.0152936 0.061881
1.10608 -0.0152936 0.437129
1.10608 -0.0152936 0.812376
1.10608 -0.0149112 0.025909
1.10608 -0.0149112 0.415545
1.10608 -0.0149112 0.805182
1.10608 -0.0145289 -0.0898846
1.10608 -0.0145289 0.152312
1.10608 -0.0145289 0.394509
1.10608 -0.0145289 0.636705
1.10608 -0.0145289 0.878902
1.10608 -0.0141465 -0.126767
1.10608 -0.0141465 0.123625
1.10608 -0.0141465 0.374018
1.10608 -0.0141465 0.624411
1.10608 -0.0141465 0.874804
1.10608 -0.0137642 -0.162666
1.10608 -0.0137642 0.0957038
1.10608 -0.0137642 0.354074
1.10608 -0.0137642 0.612445
1.10608 -0.0137642 0.870815
1.10608 -0.0133819 -0.197582
1.10608 -0.0133819 0.0685472
1.10608 -0.0133819 0.334677
1.10608 -0.0133819 0.600806
1.10608 -0.0133819 0.866935
1.10608 -0.0129995 -0.231514
1.10608 -0.0129995 0.0421556
1.10608 -0.0129995 0.315825
1.10608 -0.0129995 0.589495
1.10608 -0.0129995 0.863165
1.10608 -0.0126172 -0.264463
1.10608 -0.0126172 0.0165289
1.10608 -0.0126172 0.297521
1.10608 -0.0126172 0.578512
1.10608 -0.0126172 0.859504
1.10608 -0.0122349 -0.296428
1.10608 -0.0122349 -0.00833276
1.10608 -0.0122349 0.279762
1.10608 -0.0122349 0.567857
1.10608 -0.0122349 0.855952
1.10608 -0.0118525 -0.327409
1.10608 -0.0118525 -0.0324295
1.10608 -0.0118525 0.26255
1.10608 -0.0118525 0.55753
1.10608 -0.0118525 0.85251
1.10608 -0.0114702 -0.357407
1.10608 -0.0114702 -0.0557612
1.10608 -0.0114702 0.245885
1.10608 -0.0114702 0.547531
1.10608 -0.0114702 0.849177
1.10608 -0.0110878 -0.386422
1.10608 -0.0110878 -0.078328
1.10608 -0.0110878 0.229766
1.10608 -0.0110878 0.537859
1.10608 -0.0110878 0.845953
1.10608 -0.0107055 -0.414453
1.10608 -0.0107055 -0.10013
1.10608 -0.0107055 0.214193
1.10608 -0.0107055 0.528516
1.10608 -0.0107055 0.842839
1.10608 -0.0103232 -0.4415
1.10608 -0.0103232 -0.121167
1.10608 -0.0103232 0.199167
1.10608 -0.0103232 0.5195
1.10608 -0.0103232 0.839833
1.10608 -0.00994082 -0.467564
1.10608 -0.00994082 -0.141438
1.10608 -0.00994082 0.184687
1.10608 -0.00994082 0.510812
1.10608 -0.00994082 0.836937
1.10608 -0.00955848 -0.492644
1.10608 -0.00955848 -0.160945
1.10608 -0.00955848 0.170753
1.10608 -0.00955848 0.502452
1.10608 -0.00955848 0.834151
1.10608 -0.00917614 -0.516741
1.10608 -0.00917614 -0.179687
1.10608 -0.00917614 0.157366
1.10608 -0.00917614 0.49442
1.10608 -0.00917614 0.831473
1.10608 -0.0087938 -0.539854
1.10608 -0.0087938 -0.197664
1.10608 -0.0087938 0.144526
1.10608 -0.0087938 0.486715
1.10608 -0.0087938 0.828905
1.10608 -0.00841146 -0.561983
1.10608 -0.00841146 -0.214876
1.10608 -0.00841146 0.132231
1.10608 -0.00841146 0.479339
1.10608 -0.00841146 0.826446
1.10608 -0.00802912 -0.58313
1.10608 -0.00802912 -0.231323
1.10608 -0.00802912 0.120484
1.10608 -0.00802912 0.47229
1.10608 -0.00802912 0.824097
1.10608 -0.00764678 -0.603292
1.10608 -0.00764678 -0.247005
1.10608 -0.00764678 0.109282
1.10608 -0.00764678 0.465569
1.10608 -0.00764678 0.821856
1.10608 -0.00726444 -0.622471
1.10608 -0.00726444 -0.261922
1.10608 -0.00726444 0.0986271
1.10608 -0.00726444 0.459176
1.10608 -0.00726444 0.819725
1.10608 -0.0068821 -0.640667
1.10608 -0.0068821 -0.276074
1.10608 -0.0068821 0.0885185
1.10608 -0.0068821 0.453111
1.10608 -0.0068821 0.817704
1.10608 -0.00649977 -0.657879
1.10608 -0.00649977 -0.289461
1.10608 -0.00649977 0.0789564
1.10608 -0.00649977 0.447374
1.10608 -0.00649977 0.815791
1.10608 -0.00611743 -0.674107
1.10608 -0.00611743 -0.302083
1.10608 -0.00611743 0.0699406
1.10608 -0.00611743 0.441964
1.10608 -0.00611743 0.813988
1.10608 -0.00573509 -0.689352
1.10608 -0.00573509 -0.31394
1.10608 -0.00573509 0.0614712
1.10608 -0.00573509 0.436883
1.10608 -0.00573509 0.812294
1.10608 -0.00535275 -0.703613
1.10608 -0.00535275 -0.325032
1.10608 -0.00535275 0.0535483
1.10608 -0.00535275 0.432129
1.10608 -0.00535275 0.81071
1.10608 -0.00497041 -0.716891
1.10608 -0.00497041 -0.33536
1.10608 -0.00497041 0.0461717
1.10608 -0.00497041 0.427703
1.10608 -0.00497041 0.809234
1.10608 -0.00458807 -0.729185
1.10608 -0.00458807 -0.344922
1.10608 -0.00458807 0.0393416
1.10608 -0.00458807 0.423605
1.10608 -0.00458807 0.807868
1.10608 -0.00420573 -0.740496
1.10608 -0.00420573 -0.353719
1.10608 -0.00420573 0.0330579
1.10608 -0.00420573 0.419835
1.10608 -0.00420573 0.806612
1.10608 -0.00382339 -0.750823
1.10608 -0.00382339 -0.361751
1.10608 -0.00382339 0.0273205
1.10608 -0.00382339 0.416392
1.10608 -0.00382339 0.805464
1.10608 -0.00344105 -0.760167
1.10608 -0.00344105 -0.369019
1.10608 -0.00344105 0.0221296
1.10608 -0.00344105 0.413278
1.10608 -0.00344105 0.804426
1.10608 -0.00305871 -0.768527
1.10608 -0.00305871 -0.375521
1.10608 -0.00305871 0.0174851
1.10608 -0.00305871 0.410491
1.10608 -0.00305871 0.803497
1.10608 -0.00267637 -0.775903
1.10608 -0.00267637 -0.381258
1.10608 -0.00267637 0.0133871
1.10608 -0.00267637 0.408032
1.10608 -0.00267637 0.802677
1.10608 -0.00229403 -0.782296
1.10608 -0.00229403 -0.38623
1.10608 -0.00229403 0.00983539
1.10608 -0.00229403 0.405901
1.10608 -0.00229403 0.801967
1.10608 -0.0019117 -0.787706
1.10608 -0.0019117 -0.390438
1.10608 -0.0019117 0.00683013
1.10608 -0.0019117 0.404098
1.10608 -0.0019117 0.801366
1.10608 -0.00152936 -0.792132
1.10608 -0.00152936 -0.39388
1.10608 -0.00152936 0.00437129
1.10608 -0.00152936 0.402623
1.10608 -0.00152936 0.800874
1.10608 -0.00114702 -0.795574
1.10608 -0.00114702 -0.396558
1.10608 -0.00114702 0.00245885
1.10608 -0.00114702 0.401475
1.10608 -0.00114702 0.800492
1.10608 -0.000764678 -0.798033
1.10608 -0.000764678 -0.39847
1.10608 -0.000764678 0.00109282
1.10608 -0.000764678 0.400656
1.10608 -0.000764678 0.800219
1.10608 -0.000382339 -0.799508
1.10608 -0.000382339 -0.399618
1.10608 -0.000382339 0.000273205
1.10608 -0.000382339 0.400164
1.10608 -0.000382339 0.800055
1.10608 0 -0.8
1.10608 0 -0.4
1.10608 0 0
1.10608 0 0.4
1.10608 0 0.8
1.10608 0.000382339 -0.799508
